ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,drive_mode,stab_enabled,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
290949,-0.03893502801656723,-0.00021588150411844254,-0.9813292026519775,-0.12003655731678009,0.3576681613922119,0.0780717134475708,-118.95751953125,325.13427734375,649.84130859375,-0.04800000041723251,-0.09200000017881393,-13.209138870239258,-4.997717380523682,53.5760612487793,0,0.001656604465097189,0,0,2,0,1,1,0,0,0,assert
290959,-0.03454049676656723,-0.016634337604045868,-1.0018370151519775,0.1862126886844635,0.10391902923583984,-0.08817791938781738,-118.95751953125,325.13427734375,649.84130859375,-0.026000000536441803,-0.10400000214576721,-13.165730476379395,-4.996748447418213,53.5760612487793,0,0.0013995720073580742,0,0,2,0,1,1,0,0,0,assert
290969,-0.02825387567281723,-0.016512267291545868,-0.9874327182769775,0.21246257424354553,0.4364182949066162,0.11307156085968018,-119.07958984375,325.25634765625,649.35302734375,-0.026000000536441803,-0.10400000214576721,-13.11762809753418,-4.993412494659424,53.57748794555664,0,0.001068145502358675,0,0,2,0,1,1,0,0,0,assert
290979,-0.03258737176656723,-0.023226134479045868,-0.9997618198394775,-0.13753651082515717,-0.0010807514190673828,-0.09692788124084473,-118.95751953125,326.171875,650.20751953125,0,-0.08399999886751175,-13.069778442382812,-4.989185810089111,53.48250198364258,0,0.00020836223848164082,0,0,2,0,1,1,0,0,0,assert
290989,-0.03655465692281723,-0.014742248691618443,-1.0015318393707275,-0.23378627002239227,0.08641910552978516,-0.10567784309387207,-118.95751953125,326.171875,650.20751953125,0,-0.08399999886751175,-13.021069526672363,-4.98822546005249,53.48250198364258,0,0.00021271819423418492,0,0,2,0,1,1,0,0,0,assert
291000,-0.04070504754781723,-0.009493225254118443,-1.0017759799957275,-0.34753599762916565,-0.053580522537231445,0.20057129859924316,-119.7509765625,325.8056640625,650.93994140625,-0.05999999865889549,-0.0860000029206276,-12.965319633483887,-4.9905548095703125,53.55930709838867,0,0.0007276180549524724,0,0,2,0,1,1,0,0,0,assert
291010,-0.03887399286031723,-0.0048545533791184425,-0.9999449253082275,-0.356285959482193,-0.0010807514190673828,0.016821861267089844,-119.7509765625,325.8056640625,650.93994140625,-0.05999999865889549,-0.0860000029206276,-12.919803619384766,-4.99479866027832,53.55930709838867,0,0.0015517477877438068,0,0,2,0,1,1,0,0,0,assert
291020,-0.03637155145406723,-0.0059531861916184425,-1.0016539096832275,-0.13753651082515717,0.19141888618469238,-0.08817791938781738,-119.0185546875,326.72119140625,652.16064453125,-0.04399999976158142,-0.09799999743700027,-12.869767189025879,-4.998383522033691,53.42191696166992,0,0.0015681757358834147,0,0,2,0,1,1,0,0,0,assert
291030,-0.03429635614156723,-0.013216369785368443,-1.0029356479644775,0.07246294617652893,0.2964184284210205,-0.20192766189575195,-119.0185546875,326.72119140625,652.16064453125,-0.04399999976158142,-0.09799999743700027,-12.816817283630371,-4.998799800872803,53.42191696166992,0,0.0013911864953115582,0,0,2,0,1,1,0,0,0,assert
291040,-0.03539498895406723,-0.015657775104045868,-0.9997618198394775,-0.1725364327430725,0.007669210433959961,-0.24567747116088867,-118.95751953125,326.0498046875,652.52685546875,-0.06800000369548798,-0.07199999690055847,-12.766523361206055,-4.997279644012451,53.47323226928711,0,0.0013275481760501862,0,0,2,0,1,1,0,0,0,assert
291051,-0.03466256707906723,-0.025362364947795868,-0.9986631870269775,0.028713077306747437,0.13016891479492188,-0.3506772518157959,-118.95751953125,326.0498046875,652.52685546875,-0.06800000369548798,-0.07199999690055847,-12.71170425415039,-4.994136333465576,53.47323226928711,0,0.0076619405299425125,0,0,2,0,1,1,0,0,0,assert
291062,-0.03423532098531723,-0.014376037754118443,-1.0011045932769775,-0.3825359046459198,0.16516876220703125,-0.09692788124084473,-119.140625,326.0498046875,650.32958984375,-0.012000000104308128,-0.09200000017881393,-12.656231880187988,-4.994760990142822,53.503910064697266,0,0.010097160004079342,0,0,2,0,1,1,0,0,0,assert
291073,-0.03399118036031723,-0.011507385410368443,-1.0070250034332275,-0.0062868595123291016,0.22641873359680176,0.18307137489318848,-120.05615234375,325.1953125,650.20751953125,-0.012000000104308128,-0.09200000017881393,-12.602716445922852,-4.994715213775635,53.63840866088867,0,0.0002092789945891127,0,0,2,0,1,1,0,0,0,assert
291084,-0.03563912957906723,-0.011873596347868443,-1.0032408237457275,-0.1725364327430725,0.060169219970703125,0.05182170867919922,-120.05615234375,325.1953125,650.20751953125,0,-0.09000000357627869,-12.549535751342773,-4.99509334564209,53.63840866088867,0,0.00019096290634479374,0,0,2,0,1,1,0,0,0,assert
291095,-0.03545602411031723,-0.011690490879118443,-0.9976866245269775,-0.1462864875793457,0.14766883850097656,-0.17567765712738037,-119.0185546875,325.927734375,653.13720703125,0,-0.09000000357627869,-12.495678901672363,-4.994995594024658,53.48257064819336,0,0.00016456050798296928,0,0,2,0,1,1,0,0,0,assert
291106,-0.03679879754781723,-0.009310119785368443,-1.0047667026519775,-0.18128640949726105,0.19141888618469238,-0.17567765712738037,-119.0185546875,325.927734375,653.13720703125,-0.02800000086426735,-0.09399999678134918,-12.440427780151367,-4.996366024017334,53.48257064819336,0,0.00048724774387665093,0,0,2,0,1,1,0,0,0,assert
291117,-0.03924020379781723,-0.009737365879118443,-1.0040953159332275,-0.10253660380840302,0.14766883850097656,-0.23692750930786133,-118.408203125,326.416015625,652.52685546875,-0.02800000086426735,-0.09399999678134918,-12.38486385345459,-4.997936248779297,53.40581130981445,0,0.0014913460472598672,0,0,2,0,1,1,0,0,0,assert
291127,-0.03570016473531723,-0.013887756504118443,-0.9983580112457275,-0.06753668189048767,-0.027330636978149414,-0.16692769527435303,-118.408203125,326.416015625,652.52685546875,-0.006000000052154064,-0.03999999910593033,-12.335331916809082,-4.997714996337891,53.40581130981445,0,0.00022627429279964417,0,0,2,0,1,1,0,0,0,assert
291138,-0.03484567254781723,-0.017732970416545868,-0.9984800815582275,0.09871289134025574,0.26141858100891113,-0.0006781816482543945,-118.65234375,326.35498046875,652.77099609375,-0.006000000052154064,-0.03999999910593033,-12.281537055969238,-4.993296146392822,53.42483139038086,0,0.00021680304780602455,0,0,2,0,1,1,0,0,0,assert
291149,-0.03624948114156723,-0.011080139316618443,-1.0091612339019775,-0.15503647923469543,0.2526686191558838,-0.2806774377822876,-118.65234375,326.35498046875,652.77099609375,-0.004000000189989805,-0.10599999874830246,-12.227201461791992,-4.98901891708374,53.42483139038086,0,0.00019238509412389249,0,0,2,0,1,1,0,0,0,assert
291159,-0.04107125848531723,-0.017122618854045868,-0.9926207065582275,-0.2862861454486847,0.4889180660247803,0.0780717134475708,-109.2529296875,330.13916015625,651.0009765625,-0.004000000189989805,-0.10599999874830246,-12.17935562133789,-4.984342098236084,52.493125915527344,0,0.00023144448641687632,0,0,2,0,1,1,0,0,0,assert
291169,-0.04491647332906723,-0.010347717441618443,-0.9916441440582275,-0.27753615379333496,0.34891819953918457,0.1480715274810791,-124.81689453125,325.25634765625,649.10888671875,-0.06599999964237213,-0.07199999690055847,-12.129541397094727,-4.980428218841553,53.94659423828125,0,0.0008611255325376987,0,0,2,0,1,1,0,0,0,assert
291180,-0.03240426629781723,-0.013155334629118443,-1.0140440464019775,-0.18128640949726105,0.28766846656799316,0.2180713415145874,-124.81689453125,325.25634765625,649.10888671875,-0.06599999964237213,-0.07199999690055847,-12.079753875732422,-4.979639530181885,53.94659423828125,0,0.0014135531382635236,0,0,2,0,1,1,0,0,0,assert
291192,-0.02526315301656723,-0.0018027955666184425,-0.9738829135894775,-0.6712851524353027,0.1564188003540039,0.27932119369506836,-121.88720703125,324.462890625,651.67236328125,-0.05000000074505806,-0.09000000357627869,-12.029525756835938,-4.9870710372924805,53.80719757080078,0,0.0007268174085766077,0,0,2,0,1,1,0,0,0,assert
291202,-0.03710397332906723,-0.0032676393166184425,-0.9994566440582275,0.3262123167514801,0.2964184284210205,-0.30692732334136963,-121.88720703125,324.462890625,651.67236328125,-0.05000000074505806,-0.09000000357627869,-11.982358932495117,-4.990848541259766,53.80719757080078,0,0.0008854495245032012,0,0,2,0,1,1,0,0,0,assert
291212,-0.05297311395406723,-0.015230529941618443,-1.0278379917144775,0.40496209263801575,0.40141844749450684,-0.2631775140762329,-119.62890625,326.23291015625,654.052734375,-0.029999999329447746,-0.10999999940395355,-11.933327674865723,-4.986361026763916,53.48759460449219,0,0.0019541208166629076,0,0,2,0,1,1,0,0,0,assert
291223,-0.03557809442281723,-0.03225933760404587,-0.9783384799957275,-0.09378662705421448,0.07766914367675781,0.016821861267089844,-119.62890625,326.23291015625,654.052734375,-0.029999999329447746,-0.10999999940395355,-11.874378204345703,-4.977609634399414,53.48759460449219,0,0.002514624036848545,0,0,2,0,1,1,0,0,0,assert
291234,-0.02831491082906723,-0.017305724322795868,-0.9885923862457275,-0.2862861454486847,-0.4210796356201172,-0.15817773342132568,-122.37548828125,325.25634765625,650.69580078125,-0.004000000189989805,-0.029999999329447746,-11.81484603881836,-4.9724040031433105,53.777652740478516,0,0.00019158562645316124,0,0,2,0,1,1,0,0,0,assert
291245,-0.00945504754781723,-0.018831603229045868,-1.0177061557769775,0.028713077306747437,0.28766846656799316,0.1655714511871338,-122.37548828125,325.25634765625,650.69580078125,-0.004000000189989805,-0.029999999329447746,-11.766624450683594,-4.968348026275635,53.777652740478516,0,0.00018033345986623317,0,0,2,0,1,1,0,0,0,assert
291255,-0.02605661004781723,-0.008516662754118443,-0.9934141635894775,-0.20753633975982666,0.7251675128936768,0.13057148456573486,-116.02783203125,327.5146484375,649.7802734375,-0.029999999329447746,-0.11400000005960464,-11.724331855773926,-4.969308376312256,53.1790657043457,0,0.0001580057869432494,0,0,2,0,1,1,0,0,0,assert
291265,-0.03216012567281723,-0.0066856080666184425,-0.9574034214019775,-0.10253660380840302,0.506417989730835,-0.12317788600921631,-116.02783203125,327.5146484375,649.7802734375,-0.029999999329447746,-0.11400000005960464,-11.678797721862793,-4.971022129058838,53.1790657043457,0,0.0006936927675269544,0,0,2,0,1,1,0,0,0,assert
291275,-0.05571969598531723,-0.010958069004118443,-1.0292418003082275,0.41371211409568787,0.3926684856414795,-0.09692788124084473,-125.06103515625,324.462890625,652.9541015625,-0.00800000037997961,-0.08799999952316284,-11.62375259399414,-4.969192981719971,53.99834060668945,0,0.00036404194543138146,0,0,2,0,1,1,0,0,0,assert
291285,-0.04778512567281723,-0.017122618854045868,-1.0305845737457275,0.00246313214302063,-0.053580522537231445,-0.11442780494689941,-125.06103515625,324.462890625,652.9541015625,-0.00800000037997961,-0.08799999952316284,-11.568903923034668,-4.962667942047119,53.99834060668945,0,0.00033555174013599753,0,0,2,0,1,1,0,0,0,assert
291295,-0.03081735223531723,-0.014986389316618443,-0.9909117221832275,-0.7237850427627563,-0.3598299026489258,0.15682148933410645,-120.78857421875,330.322265625,655.33447265625,-0.06599999964237213,-0.08799999952316284,-11.517417907714844,-4.9615864753723145,53.197723388671875,0,0.0011366356629878283,0,0,2,0,1,1,0,0,0,assert
291306,-0.01885446161031723,-0.009493225254118443,-0.9807188510894775,-0.2425362467765808,-0.053580522537231445,0.12182152271270752,-120.849609375,324.89013671875,650.69580078125,-0.06599999964237213,-0.08799999952316284,-11.467456817626953,-4.962838649749756,53.711822509765625,0,0.0004836266452912241,0,0,2,0,1,1,0,0,0,assert
291317,-0.03429635614156723,-0.011690490879118443,-1.0080626010894775,0.09871289134025574,0.26141858100891113,-0.20192766189575195,-120.849609375,324.89013671875,650.69580078125,-0.02199999988079071,-0.10599999874830246,-11.418395042419434,-4.96063232421875,53.711822509765625,0,0.000597733655013144,0,0,2,0,1,1,0,0,0,assert
291327,-0.05236276239156723,-0.011934631504118443,-1.0330259799957275,-0.15503647923469543,0.08641910552978516,-0.3681771755218506,-121.15478515625,324.52392578125,650.69580078125,-0.05000000074505806,-0.09600000083446503,-11.367201805114746,-4.9572296142578125,53.76333236694336,0,0.001632259227335453,0,0,2,0,1,1,0,0,0,assert
291337,-0.04021676629781723,-0.019441954791545868,-1.0036680698394775,-0.1462864875793457,-0.21983027458190918,-0.09692788124084473,-121.15478515625,324.52392578125,650.69580078125,-0.05000000074505806,-0.09600000083446503,-11.318708419799805,-4.951829433441162,53.76333236694336,0,0.0018549214582890272,0,0,2,0,1,1,0,0,0,assert
291348,-0.02294381707906723,-0.03164898604154587,-1.0198423862457275,0.2737124264240265,-0.23733019828796387,0.11307156085968018,-119.7509765625,325.74462890625,651.7333984375,0.012000000104308128,-0.10999999940395355,-11.257425308227539,-4.944205284118652,53.55782699584961,0,0.0016581611707806587,0,0,2,0,1,1,0,0,0,assert
291359,-0.03344186395406723,-0.010103576816618443,-1.0078794956207275,-0.19878636300563812,-0.0448305606842041,0.20057129859924316,-119.7509765625,325.74462890625,651.7333984375,0.012000000104308128,-0.10999999940395355,-11.20302677154541,-4.941888809204102,53.55782699584961,0,0.00014347709657158703,0,0,2,0,1,1,0,0,0,assert
291369,-0.04070504754781723,-0.0016196900978684425,-0.9801084995269775,-0.015036821365356445,0.506417989730835,0.06057167053222656,-120.05615234375,325.25634765625,651.30615234375,0.00800000037997961,-0.04800000041723251,-11.15426254272461,-4.9446611404418945,53.62367630004883,0,0.0002475226065143943,0,0,2,0,1,1,0,0,0,assert
291380,-0.04119332879781723,-0.0064414674416184425,-0.9966490268707275,-0.11128658056259155,0.2351686954498291,-0.08817791938781738,-120.05615234375,325.25634765625,651.30615234375,0.00800000037997961,-0.04800000041723251,-11.097082138061523,-4.9459381103515625,53.62367630004883,0,0.00025088610709644854,0,0,2,0,1,1,0,0,0,assert
291390,-0.03472360223531723,-0.012361877597868443,-1.0026304721832275,0.14246279001235962,0.20016884803771973,-0.2631775140762329,-120.05615234375,325.3173828125,650.45166015625,0.026000000536441803,-0.09799999743700027,-11.046563148498535,-4.943386554718018,53.625675201416016,0,0.0001575445494381711,0,0,2,0,1,1,0,0,0,assert
291401,-0.02532418817281723,-0.019441954791545868,-1.0053770542144775,-0.11128658056259155,0.13016891479492188,0.016821861267089844,-120.05615234375,325.3173828125,650.45166015625,0.026000000536441803,-0.09799999743700027,-10.995139122009277,-4.934304714202881,53.625675201416016,0,0.0009562275954522192,0,0,2,0,1,1,0,0,0,assert
291411,-0.02294381707906723,-0.03311382979154587,-0.9972593784332275,-0.04128676652908325,0.11266899108886719,-0.22817754745483398,-120.42236328125,324.40185546875,651.30615234375,0.012000000104308128,-0.06199999898672104,-10.950658798217773,-4.926396369934082,53.72175216674805,0,0.001022346317768097,0,0,2,0,1,1,0,0,0,assert
291422,-0.03991159051656723,-0.016085021197795868,-0.9918272495269775,-0.2162863165140152,0.5676677227020264,-0.14942777156829834,-120.42236328125,324.40185546875,651.30615234375,0.012000000104308128,-0.06199999898672104,-10.899426460266113,-4.921884536743164,53.72175216674805,0,0.00020025849516969174,0,0,2,0,1,1,0,0,0,assert
291433,-0.04747994989156723,-0.009432190097868443,-1.0101988315582275,-0.22503629326820374,0.16516876220703125,-0.06192803382873535,-118.46923828125,326.416015625,651.4892578125,-0.04399999976158142,-0.08799999952316284,-10.841768264770508,-4.920502185821533,53.41866683959961,0,0.0007289421046152711,0,0,2,0,1,1,0,0,0,assert
291444,-0.04216989129781723,-0.0068076783791184425,-1.0072081089019775,-0.10253660380840302,0.22641873359680176,0.18307137489318848,-121.88720703125,324.70703125,650.93994140625,-0.04399999976158142,-0.08799999952316284,-10.783649444580078,-4.922423362731934,53.79218292236328,0,0.0018875993555411696,0,0,2,0,1,1,0,0,0,assert
291454,-0.03002389520406723,-0.0067466432228684425,-0.9942076206207275,-0.15503647923469543,-0.2023301124572754,-0.07942795753479004,-121.88720703125,324.70703125,650.93994140625,-0.03999999910593033,-0.09000000357627869,-10.73442554473877,-4.9220709800720215,53.79218292236328,0,0.0015019605634734035,0,0,2,0,1,1,0,0,0,assert
291464,-0.02575143426656723,-0.016756407916545868,-0.9947569370269775,0.04621303081512451,0.2701685428619385,-0.1931777000427246,-119.81201171875,324.76806640625,652.28271484375,-0.03999999910593033,-0.09000000357627869,-10.692657470703125,-4.917556285858154,53.64216232299805,0,0.0008111756178550422,0,0,2,0,1,1,0,0,0,assert
291475,-0.03527291864156723,-0.019502989947795868,-1.0005552768707275,-0.09378662705421448,0.4539182186126709,-0.24567747116088867,-119.81201171875,324.76806640625,652.28271484375,-0.057999998331069946,-0.07000000029802322,-10.637051582336426,-4.907917499542236,53.64216232299805,0,0.0011000445811077952,0,0,2,0,1,1,0,0,0,assert
291485,-0.04284127801656723,-0.017183654010295868,-1.0016539096832275,-0.1725364327430725,0.32266855239868164,-0.16692769527435303,-120.05615234375,324.951171875,651.4892578125,-0.057999998331069946,-0.07000000029802322,-10.587294578552246,-4.901227951049805,53.648712158203125,0,0.0016913731815293431,0,0,2,0,1,1,0,0,0,assert
291495,-0.04308541864156723,-0.014620178379118443,-1.0014097690582275,-0.3387860059738159,0.05141925811767578,0.016821861267089844,-120.05615234375,324.951171875,651.4892578125,-0.04399999976158142,-0.07800000160932541,-10.533738136291504,-4.898212432861328,53.648712158203125,0,0.0021047743503004313,0,0,2,0,1,1,0,0,0,assert
291505,-0.03527291864156723,-0.011873596347868443,-0.9982359409332275,-0.19003638625144958,0.2789185047149658,-0.04442799091339111,-120.1171875,324.8291015625,652.2216796875,-0.04399999976158142,-0.07800000160932541,-10.48832893371582,-4.8968729972839355,53.657005310058594,0,0.0016834399430081248,0,0,2,0,1,1,0,0,0,assert
291516,-0.02886422723531723,-0.009981506504118443,-1.0028746128082275,-0.22503629326820374,0.04266929626464844,0.1393214464187622,-120.1171875,324.8291015625,652.2216796875,-0.04399999976158142,-0.08799999952316284,-10.43073558807373,-4.8936967849731445,53.657005310058594,0,0.001096629537642002,0,0,2,0,1,1,0,0,0,assert
291527,-0.03240426629781723,-0.012606018222868443,-0.9956114292144775,-0.20753633975982666,0.06891918182373047,-0.026928067207336426,-120.1171875,325.13427734375,651.85546875,-0.04399999976158142,-0.08799999952316284,-10.379186630249023,-4.889037609100342,53.6335334777832,0,0.001018471084535122,0,0,2,0,1,1,0,0,0,assert
291537,-0.03942330926656723,-0.013399475254118443,-1.0020201206207275,-0.09378662705421448,0.331418514251709,-0.1931777000427246,-120.1171875,325.13427734375,651.85546875,-0.07400000095367432,-0.0860000029206276,-10.33012866973877,-4.884772777557373,53.6335334777832,0,0.014631238766014576,0,0,2,0,1,1,0,0,0,assert
291547,-0.04320748895406723,-0.011263244785368443,-1.0061705112457275,-0.0762866735458374,0.060169219970703125,-0.11442780494689941,-120.1171875,325.0732421875,651.18408203125,-0.07400000095367432,-0.0860000029206276,-10.283571243286133,-4.881327152252197,53.64461135864258,0,0.06245461851358414,0,0,2,0,1,1,0,0,0,assert
291557,-0.03826364129781723,-0.010897033847868443,-0.9965879917144775,-0.27753615379333496,-0.053580522537231445,-0.06192803382873535,-120.1171875,325.0732421875,651.18408203125,-0.04800000041723251,-0.10000000149011612,-10.225914001464844,-4.878706932067871,53.64461135864258,0,0.06772216409444809,0,0,2,0,1,1,0,0,0,assert
291568,-0.02392037957906723,-0.020601622760295868,-1.0194151401519775,0.23871251940727234,-0.1235804557800293,0.08682167530059814,-119.81201171875,324.89013671875,651.123046875,-0.04800000041723251,-0.10000000149011612,-10.171192169189453,-4.871597766876221,53.641456604003906,0,0.023075653240084648,0,0,2,0,1,1,0,0,0,assert
291578,-0.03313668817281723,-0.016695372760295868,-1.0015928745269775,-0.0062868595123291016,-0.13233041763305664,-0.07942795753479004,-119.81201171875,324.89013671875,651.123046875,-0.0560000017285347,-0.09200000017881393,-10.12033748626709,-4.865442752838135,53.641456604003906,0,0.018494246527552605,0,0,2,0,1,1,0,0,0,assert
291589,-0.03563912957906723,-0.018648497760295868,-0.9785215854644775,-0.13753651082515717,0.3139185905456543,0.043071746826171875,-120.30029296875,324.89013671875,649.23095703125,-0.0560000017285347,-0.09200000017881393,-10.067901611328125,-4.859860897064209,53.689090728759766,0,0.038786936551332474,0,0,2,0,1,1,0,0,0,assert
291600,-0.03484567254781723,-0.012178772129118443,-0.9974424839019775,-0.5225355625152588,0.2701685428619385,-0.15817773342132568,-118.896484375,328.2470703125,652.7099609375,-0.057999998331069946,-0.07599999755620956,-10.012558937072754,-4.854481220245361,53.276920318603516,0,0.051436517387628555,0,0,2,0,1,1,0,0,0,assert
291610,-0.04113229364156723,-0.009127014316618443,-1.0004332065582275,-0.050036728382110596,0.4364182949066162,-0.08817791938781738,-118.896484375,328.2470703125,652.7099609375,-0.057999998331069946,-0.07599999755620956,-9.960576057434082,-4.849647521972656,53.276920318603516,0,0.06232398375868797,0,0,2,0,1,1,0,0,0,assert
291621,-0.04101022332906723,-0.009920471347868443,-1.0013487339019775,-0.11128658056259155,0.2351686954498291,-0.009428143501281738,-121.9482421875,325.13427734375,648.62060546875,-0.07199999690055847,-0.09000000357627869,-9.90615177154541,-4.845038414001465,53.778690338134766,0,0.0987313985824585,0,0,2,0,1,1,0,0,0,assert
291631,-0.03588327020406723,-0.022005431354045868,-1.0031187534332275,0.1599627435207367,0.1739189624786377,-0.27192747592926025,-121.9482421875,325.13427734375,648.62060546875,-0.07199999690055847,-0.09000000357627869,-9.85723876953125,-4.8395843505859375,53.778690338134766,0,0.1527308225631714,0,0,2,0,1,1,0,0,0,assert
291641,-0.03185494989156723,-0.014559143222868443,-0.9978697299957275,-0.22503629326820374,-0.0448305606842041,0.00807178020477295,-119.2626953125,325.927734375,650.32958984375,-0.04600000008940697,-0.07800000160932541,-9.80580997467041,-4.833549976348877,53.52241897583008,0,0.12120793759822845,0,0,2,0,1,1,0,0,0,assert
291651,-0.03319772332906723,-0.013399475254118443,-1.0018980503082275,-0.29503610730171204,0.03391909599304199,0.08682167530059814,-119.2626953125,325.927734375,650.32958984375,-0.04600000008940697,-0.07800000160932541,-9.75588321685791,-4.827650547027588,53.52241897583008,0,0.05589716508984566,0,0,2,0,1,1,0,0,0,assert
291662,-0.03588327020406723,-0.012178772129118443,-1.0050718784332275,-0.15503647923469543,0.18266892433166504,-0.018178105354309082,-120.66650390625,325.98876953125,650.2685546875,-0.035999998450279236,-0.10000000149011612,-9.702462196350098,-4.820932865142822,53.608055114746094,0,0.02264297567307949,0,0,2,0,1,1,0,0,0,assert
291673,-0.03496774286031723,-0.010713928379118443,-0.9963438510894775,-0.3300360441207886,-0.1848301887512207,0.025571823120117188,-120.66650390625,325.98876953125,650.2685546875,-0.035999998450279236,-0.10000000149011612,-9.64661979675293,-4.814738750457764,53.608055114746094,0,0.0085292374715209,0,0,2,0,1,1,0,0,0,assert
291683,-0.03411325067281723,-0.017488829791545868,-0.9865782260894775,-0.12878653407096863,0.2964184284210205,-0.05317795276641846,-119.20166015625,326.0498046875,649.90234375,-0.0560000017285347,-0.09000000357627869,-9.594138145446777,-4.808535575866699,53.511512756347656,0,0.01132995542138815,0,0,2,0,1,1,0,0,0,assert
291693,-0.04143746942281723,-0.0066245729103684425,-0.9975645542144775,-0.023786813020706177,-0.03608059883117676,0.043071746826171875,-119.20166015625,326.0498046875,649.90234375,-0.0560000017285347,-0.09000000357627869,-9.542011260986328,-4.804717540740967,53.511512756347656,0,0.019259916618466377,0,0,2,0,1,1,0,0,0,assert
291704,-0.03417428582906723,-0.010774963535368443,-0.9951231479644775,-0.30378609895706177,-0.053580522537231445,-0.06192803382873535,-119.5068359375,328.67431640625,652.16064453125,-0.04399999976158142,-0.09000000357627869,-9.484864234924316,-4.796559810638428,53.284156799316406,0,0.01659858040511608,0,0,2,0,1,1,0,0,0,assert
291714,-0.02990182489156723,-0.019686095416545868,-0.9965269565582275,0.08121293783187866,0.04266929626464844,-0.16692769527435303,-119.5068359375,328.67431640625,652.16064453125,-0.04399999976158142,-0.09000000357627869,-9.438518524169922,-4.789971351623535,53.284156799316406,0,0.0071278903633356094,0,0,2,0,1,1,0,0,0,assert
291725,-0.04491647332906723,-0.0055869752541184425,-1.0258848667144775,-0.05878672003746033,0.03391909599304199,-0.315677285194397,-119.9951171875,326.0498046875,650.93994140625,-0.07800000160932541,-0.09799999743700027,-9.376323699951172,-4.782654762268066,53.553794860839844,0,0.028392678126692772,0,0,2,0,1,1,0,0,0,assert
291735,-0.03753121942281723,-0.014070861972868443,-1.0081236362457275,-0.10253660380840302,0.2701685428619385,-0.0706779956817627,-120.361328125,325.98876953125,649.96337890625,-0.07800000160932541,-0.09799999743700027,-9.326577186584473,-4.773054122924805,53.591041564941406,0,0.06356129050254822,0,0,2,0,1,1,0,0,0,assert
291746,-0.04198678582906723,-0.010652893222868443,-0.9841978549957275,-0.22503629326820374,-0.22858023643493652,-0.10567784309387207,-120.361328125,325.98876953125,649.96337890625,-0.04600000008940697,-0.0860000029206276,-9.26857852935791,-4.766969680786133,53.591041564941406,0,0.05709702894091606,0,0,2,0,1,1,0,0,0,assert
291756,-0.03472360223531723,-0.012300842441618443,-0.9932310581207275,-0.2162863165140152,0.08641910552978516,-0.03567802906036377,-121.03271484375,327.08740234375,651.55029296875,-0.04600000008940697,-0.0860000029206276,-9.222769737243652,-4.75860595703125,53.52522277832031,0,0.023175425827503204,0,0,2,0,1,1,0,0,0,assert
291766,-0.03698190301656723,-0.021822325885295868,-0.9852964878082275,0.17746269702911377,-0.13233041763305664,-0.06192803382873535,-121.03271484375,327.08740234375,651.55029296875,-0.03200000151991844,-0.07999999821186066,-9.164599418640137,-4.745125770568848,53.52522277832031,0,0.010027569718658924,0,0,2,0,1,1,0,0,0,assert
291776,-0.04070504754781723,-0.026949279010295868,-1.0401670932769775,0.011213093996047974,0.22641873359680176,-0.04442799091339111,-120.60546875,325.25634765625,650.2685546875,-0.03200000151991844,-0.07999999821186066,-9.111984252929688,-4.729282855987549,53.66788864135742,0,0.005871722009032965,0,0,2,0,1,1,0,0,0,assert
291787,-0.03069528192281723,0.0014931028708815575,-1.0100767612457275,-1.2837836742401123,0.16516876220703125,0.5855703949928284,-120.60546875,325.25634765625,650.2685546875,-0.06199999898672104,-0.10400000214576721,-9.061163902282715,-4.727743148803711,53.66788864135742,0,0.003026615595445037,0,0,2,0,1,1,0,0,0,assert
291798,-0.03112252801656723,0.017057068645954132,-0.9252378940582275,-0.9425344467163086,-0.3685798645019531,0.2180713415145874,-119.81201171875,325.74462890625,652.587890625,-0.06199999898672104,-0.10400000214576721,-9.006587982177734,-4.747811317443848,53.55443572998047,0,0.0019699877593666315,0,0,2,0,1,1,0,0,0,assert
291808,-0.04455026239156723,0.012784606777131557,-0.9909727573394775,1.1224602460861206,0.4714181423187256,-0.5081768035888672,-119.81201171875,325.74462890625,652.587890625,-0.05400000140070915,-0.09799999743700027,-8.954841613769531,-4.751308441162109,53.55443572998047,0,0.01087811030447483,0,0,2,0,1,1,0,0,0,assert
291818,-0.05181344598531723,-0.026399962604045868,-1.0991880893707275,0.9474607706069946,0.03391909599304199,-0.35942721366882324,-118.59130859375,327.880859375,653.564453125,-0.05400000140070915,-0.09799999743700027,-8.89865493774414,-4.731328964233398,53.281558990478516,0,0.026345686987042427,0,0,2,0,1,1,0,0,0,assert
291829,-0.03930123895406723,-0.030672423541545868,-0.9534971714019775,-0.8375347852706909,0.10391902923583984,0.03432178497314453,-118.59130859375,327.880859375,653.564453125,-0.024000000208616257,-0.09200000017881393,-8.83880615234375,-4.712278366088867,53.281558990478516,0,0.02336224354803562,0,0,2,0,1,1,0,0,0,assert
