ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,dt_ms,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
105535,-0.022250674664974213,-0.004965148866176605,-0.9981974959373474,-0.0533486008644104,-0.21223950386047363,-0.05459117889404297,417.90771484375,-140.68603515625,515.19775390625,0.0820000022649765,0.06800000369548798,5.702175617218018,-26.497201919555664,213.71929931640625,0,1.038691520690918,0,0,10,1,1,0,0,0,assert
105547,-0.016757510602474213,-0.004965148866176605,-0.9989299178123474,0.14790093898773193,-0.037239789962768555,0.1291583776473999,416.07666015625,-140.0146484375,513.85498046875,0.0820000022649765,0.06800000369548798,5.696213722229004,-26.49534797668457,213.34439086914062,0,1.0408052206039429,0,0,12,1,1,0,0,0,assert
105559,-0.016208194196224213,-0.008077941834926605,-0.9926432967185974,0.19165074825286865,0.06775999069213867,0.1991581916809082,417.05322265625,-140.44189453125,513.73291015625,0.07999999821186066,0.03799999877810478,5.688776016235352,-26.491270065307617,213.51473999023438,0,1.0426160097122192,0,0,12,1,1,0,0,0,assert
105570,-0.023105166852474213,-0.007589660584926605,-0.9945964217185974,0.14790093898773193,-0.11598968505859375,0.05040860176086426,417.05322265625,-140.44189453125,513.73291015625,0.07999999821186066,0.03799999877810478,5.683600902557373,-26.488590240478516,213.51473999023438,0,1.0449931621551514,0,0,11,1,1,0,0,0,assert
105581,-0.025912784039974213,-0.007162414491176605,-1.0002117156982422,0.15665090084075928,0.02400994300842285,0.03290867805480957,416.8701171875,-140.7470703125,514.09912109375,0.057999998331069946,0.06800000369548798,5.68095064163208,-26.485963821411133,213.42787170410156,0,1.0476956367492676,0,0,11,1,1,0,0,0,assert
105591,-0.022494815289974213,-0.006552062928676605,-0.9961833357810974,-0.04459863901138306,0.21650958061218262,0.19040822982788086,416.8701171875,-140.7470703125,514.09912109375,0.057999998331069946,0.06800000369548798,5.6761884689331055,-26.484201431274414,213.42787170410156,0,1.0500025749206543,0,0,10,1,1,0,0,0,assert
105607,-0.016818545758724213,-0.006552062928676605,-0.9950236678123474,0.13915085792541504,0.05025982856750488,0.1291583776473999,416.93115234375,-140.56396484375,513.00048828125,0.07199999690055847,0.05999999865889549,5.66584587097168,-26.48162841796875,213.4479522705078,0,1.0527645349502563,0,0,16,1,1,0,0,0,assert
105619,-0.021579287946224213,-0.006979309022426605,-1.0016765594482422,0.2091507911682129,-0.019739866256713867,-0.019591212272644043,416.56494140625,-140.9912109375,513.5498046875,0.06800000369548798,0.0820000022649765,5.65995979309082,-26.47942543029785,213.3000030517578,0,1.0550216436386108,0,0,12,1,1,0,0,0,assert
105631,-0.023959659039974213,-0.005514465272426605,-0.9967936873435974,0.13040095567703247,0.04150986671447754,0.006658673286437988,416.56494140625,-140.9912109375,513.5498046875,0.06800000369548798,0.0820000022649765,5.654613018035889,-26.478185653686523,213.3000030517578,0,1.057677149772644,0,0,12,1,1,0,0,0,assert
105642,-0.023593448102474213,-0.007467590272426605,-0.9955729842185974,0.200400710105896,0.0940098762512207,0.024158716201782227,416.748046875,-140.5029296875,514.58740234375,0.0860000029206276,0.057999998331069946,5.6505255699157715,-26.477094650268555,213.44845581054688,0,1.060286283493042,0,0,11,1,1,0,0,0,assert
105653,-0.019748233258724213,-0.006429992616176605,-0.9994792342185974,0.06915110349655151,-0.037239789962768555,0.09415853023529053,416.748046875,-140.5029296875,514.58740234375,0.0860000029206276,0.057999998331069946,5.644870281219482,-26.474092483520508,213.44845581054688,0,1.062461495399475,0,0,11,1,1,0,0,0,assert
105664,-0.020419619977474213,-0.006674133241176605,-0.9988688826560974,0.07790106534957886,0.08525991439819336,0.08540856838226318,416.80908203125,-140.68603515625,513.61083984375,0.08399999886751175,0.0860000029206276,5.639848232269287,-26.47153663635254,213.41160583496094,0,1.0645699501037598,0,0,11,1,1,0,0,0,assert
105676,-0.016147159039974213,-0.005331359803676605,-0.9779948592185974,0.11290097236633301,0.3565092086791992,0.05040860176086426,431.396484375,-136.04736328125,512.3291015625,0.08399999886751175,0.0860000029206276,5.634655475616455,-26.469911575317383,217.65771484375,0,1.0668197870254517,0,0,12,1,1,0,0,0,assert
105688,-0.025363467633724213,-0.007711730897426605,-1.0078411102294922,0.19165074825286865,-0.13348960876464844,0.03290867805480957,431.396484375,-136.04736328125,512.3291015625,0.04800000041723251,0.09399999678134918,5.638322830200195,-26.471054077148438,217.65771484375,0,1.0693907737731934,0,0,12,1,1,0,0,0,assert
105700,-0.022616885602474213,-0.0011809691786766052,-0.9981364607810974,0.15665090084075928,0.277759313583374,0.15540838241577148,431.640625,-135.7421875,516.90673828125,0.06400000303983688,0.06599999964237213,5.641097068786621,-26.474037170410156,217.87095642089844,0,1.0720306634902954,0,0,12,1,1,0,0,0,assert
105711,-0.019198916852474213,-0.009542785584926605,-0.9880656599998474,-0.10584849119186401,0.2340095043182373,0.21665823459625244,431.640625,-135.7421875,516.90673828125,0.06400000303983688,0.06599999964237213,5.642868995666504,-26.472143173217773,217.87095642089844,0,1.0742226839065552,0,0,11,1,1,0,0,0,assert
105722,-0.020053409039974213,-0.007040344178676605,-0.9961223006248474,0.12165093421936035,0.006510019302368164,0.07665848731994629,413.51318359375,-143.00537109375,512.451171875,0.05000000074505806,0.04800000041723251,5.644425868988037,-26.46961212158203,212.19085693359375,0,1.0763968229293823,0,0,11,1,1,0,0,0,assert
105733,-0.022616885602474213,-0.006918273866176605,-0.9980754256248474,-0.0533486008644104,-0.13348960876464844,0.03290867805480957,414.6728515625,-141.54052734375,512.5732421875,0.05000000074505806,0.04800000041723251,5.637298583984375,-26.47062873840332,212.71726989746094,0,1.0787943601608276,0,0,11,1,1,0,0,0,assert
105744,-0.021029971539974213,-0.005880676209926605,-0.9947795271873474,-0.04459863901138306,0.10275983810424805,0.10290849208831787,414.6728515625,-141.54052734375,512.5732421875,0.04800000041723251,0.06199999898672104,5.630853652954102,-26.47104263305664,212.71726989746094,0,1.0811522006988525,0,0,11,1,1,0,0,0,assert
105755,-0.018832705914974213,-0.005758605897426605,-0.9986247420310974,0.04290115833282471,-0.010989904403686523,0.0591585636138916,415.58837890625,-141.90673828125,512.26806640625,0.04800000041723251,0.06199999898672104,5.622822284698486,-26.470762252807617,212.88050842285156,0,1.083288311958313,0,0,11,1,1,0,0,0,assert
105765,-0.020236514508724213,-0.005880676209926605,-0.9975261092185974,0.17415082454681396,0.06775999069213867,0.006658673286437988,415.58837890625,-141.90673828125,512.26806640625,0.08399999886751175,0.06800000369548798,5.616556644439697,-26.470460891723633,212.88050842285156,0,1.0851211547851562,0,0,10,1,1,0,0,0,assert
105777,-0.021396182477474213,-0.007467590272426605,-0.9989299178123474,0.06915110349655151,0.07650995254516602,0.11165845394134521,415.58837890625,-142.15087890625,512.5732421875,0.08399999886751175,0.06800000369548798,5.60929012298584,-26.470983505249023,212.8483123779297,0,1.0876110792160034,0,0,12,1,1,0,0,0,assert
105789,-0.022128604352474213,-0.005636535584926605,-0.9958171248435974,0.15665090084075928,-0.02848982810974121,-0.0108412504196167,415.58837890625,-142.15087890625,512.5732421875,0.026000000536441803,0.09399999678134918,5.60157585144043,-26.470680236816406,212.8483123779297,0,1.0901838541030884,0,0,12,1,1,0,0,0,assert
105799,-0.020358584821224213,-0.0032561644911766052,-1.0102825164794922,0.21790075302124023,0.18150949478149414,0.23415815830230713,416.015625,-141.845703125,512.51220703125,0.026000000536441803,0.09399999678134918,5.594354152679443,-26.4692325592041,213.00213623046875,0,1.092172622680664,0,0,10,1,1,0,0,0,assert
105811,-0.019992373883724213,-0.008383117616176605,-0.9899577498435974,-0.01834869384765625,0.04150986671447754,0.11165845394134521,415.83251953125,-141.845703125,515.56396484375,0.057999998331069946,0.07400000095367432,5.585597515106201,-26.467655181884766,213.02548217773438,0,1.0945937633514404,0,0,12,1,1,0,0,0,assert
105822,-0.024020694196224213,-0.007101379334926605,-0.9970988631248474,0.1829007863998413,-0.1684894561767578,-0.10709095001220703,415.83251953125,-141.845703125,515.56396484375,0.057999998331069946,0.07400000095367432,5.581315517425537,-26.463481903076172,213.02548217773438,0,1.097031593322754,0,0,11,1,1,0,0,0,assert
105832,-0.023837588727474213,-0.008138976991176605,-0.9955119490623474,-0.01834869384765625,0.0940098762512207,0.024158716201782227,415.83251953125,-141.845703125,515.56396484375,0.06599999964237213,0.05400000140070915,5.577152729034424,-26.461294174194336,213.02548217773438,0,1.0993448495864868,0,0,10,1,1,0,0,0,assert
105844,-0.018344424664974213,-0.006979309022426605,-0.9961833357810974,-0.1495983600616455,0.015259981155395508,0.10290849208831787,414.6728515625,-141.78466796875,513.00048828125,0.06599999964237213,0.05400000140070915,5.569011688232422,-26.460750579833984,212.6878662109375,0,1.1017425060272217,0,0,12,1,1,0,0,0,assert
105856,-0.017184756696224213,-0.006491027772426605,-0.9966105818748474,-0.0008487105369567871,-0.02848982810974121,-0.019591212272644043,417.724609375,-140.625,513.85498046875,0.05400000140070915,0.07400000095367432,5.5604963302612305,-26.459623336791992,213.65370178222656,0,1.1038380861282349,0,0,12,1,1,0,0,0,assert
105866,-0.019015811383724213,-0.007467590272426605,-0.9968547224998474,0.200400710105896,-0.07223963737487793,-0.0108412504196167,417.724609375,-140.625,513.85498046875,0.05400000140070915,0.07400000095367432,5.55443811416626,-26.457794189453125,213.65370178222656,0,1.1056472063064575,0,0,10,1,1,0,0,0,assert
105878,-0.024814151227474213,-0.008810363709926605,-0.9963054060935974,0.06915110349655151,-0.2647392749786377,0.06790852546691895,417.48046875,-141.29638671875,513.73291015625,0.052000001072883606,0.09000000357627869,5.551201820373535,-26.455795288085938,213.4812469482422,0,1.1083418130874634,0,0,12,1,1,0,0,0,assert
105890,-0.023288272321224213,-0.006246887147426605,-0.9965495467185974,0.1829007863998413,0.19900965690612793,0.0591585636138916,417.29736328125,-141.05224609375,513.916015625,0.09200000017881393,0.035999998450279236,5.544659614562988,-26.45410919189453,213.47984313964844,0,1.1111668348312378,0,0,12,1,1,0,0,0,assert
105901,-0.017001651227474213,-0.013082824647426605,-0.9998454451560974,0.21790075302124023,0.4965088367462158,0.07665848731994629,417.29736328125,-141.05224609375,513.916015625,0.09200000017881393,0.035999998450279236,5.536125183105469,-26.44966697692871,213.47984313964844,0,1.1131980419158936,0,0,11,1,1,0,0,0,assert
105911,-0.016208194196224213,-0.006124816834926605,-0.9930705428123474,0.10415101051330566,0.14650964736938477,0.05040860176086426,415.52734375,-141.357421875,515.56396484375,0.0820000022649765,0.057999998331069946,5.529177188873291,-26.44730567932129,213.02810668945312,0,1.114936351776123,0,0,10,1,1,0,0,0,assert
105921,-0.022250674664974213,-0.007162414491176605,-0.9960002303123474,-0.027098655700683594,-0.06348967552185059,0.06790852546691895,415.52734375,-141.357421875,515.56396484375,0.0820000022649765,0.057999998331069946,5.524903774261475,-26.44330406188965,213.02810668945312,0,1.1169854402542114,0,0,10,1,1,0,0,0,assert
105933,-0.023410342633724213,-0.007528625428676605,-0.9963664412498474,0.17415082454681396,-0.2647392749786377,0.05040860176086426,414.6728515625,-142.4560546875,512.63427734375,0.07999999821186066,0.03200000151991844,5.521851539611816,-26.439367294311523,212.5725860595703,0,1.1198545694351196,0,0,12,1,1,0,0,0,assert
105945,-0.018466494977474213,-0.005636535584926605,-0.9985637068748474,-0.0008487105369567871,-0.06348967552185059,-0.0020912885665893555,414.6728515625,-142.4560546875,512.63427734375,0.07999999821186066,0.03200000151991844,5.515304088592529,-26.439626693725586,212.5725860595703,0,1.1225109100341797,0,0,12,1,1,0,0,0,assert
105957,-0.016208194196224213,-0.007345519959926605,-0.9967936873435974,-0.027098655700683594,0.1727595329284668,0.0591585636138916,416.93115234375,-139.7705078125,514.83154296875,0.06800000369548798,0.05400000140070915,5.504367828369141,-26.438989639282227,213.6194305419922,0,1.1245026588439941,0,0,12,1,1,0,0,0,assert
105968,-0.021335147321224213,-0.005087219178676605,-0.9963664412498474,0.12165093421936035,-0.05473971366882324,0.11165845394134521,417.236328125,-141.05224609375,513.00048828125,0.06800000369548798,0.05400000140070915,5.498715877532959,-26.4357852935791,213.4440460205078,0,1.1263984441757202,0,0,11,1,1,0,0,0,assert
105979,-0.023776553571224213,-0.006246887147426605,-0.9956950545310974,0.2791506052017212,0.07650995254516602,0.19040822982788086,417.236328125,-141.05224609375,513.00048828125,0.03999999910593033,0.06599999964237213,5.494372367858887,-26.43568992614746,213.4440460205078,0,1.1288466453552246,0,0,11,1,1,0,0,0,assert
105989,-0.023166202008724213,-0.008871398866176605,-0.9982585310935974,0.04290115833282471,0.18150949478149414,0.07665848731994629,417.236328125,-141.11328125,513.36669921875,0.03999999910593033,0.06599999964237213,5.489197254180908,-26.43494987487793,213.44241333007812,0,1.131190299987793,0,0,10,1,1,0,0,0,assert
106001,-0.018771670758724213,-0.007528625428676605,-0.9968547224998474,-0.027098655700683594,-0.02848982810974121,-0.08959102630615234,417.236328125,-141.11328125,513.36669921875,0.0560000017285347,0.08399999886751175,5.483502388000488,-26.433870315551758,213.44241333007812,0,1.1336705684661865,0,0,12,1,1,0,0,0,assert
106013,-0.014987491071224213,-0.0006926879286766052,-1.0080242156982422,-0.08834850788116455,0.08525991439819336,0.06790852546691895,417.48046875,-141.17431640625,513.18359375,0.07999999821186066,0.06599999964237213,5.475095748901367,-26.435291290283203,213.48867797851562,0,1.1356931924819946,0,0,12,1,1,0,0,0,assert
106025,-0.019504092633724213,-0.006185851991176605,-1.0012493133544922,0.13915085792541504,-0.010989904403686523,0.06790852546691895,414.61181640625,-142.333984375,514.404296875,0.07999999821186066,0.06599999964237213,5.465779781341553,-26.435243606567383,212.61663818359375,0,1.1377665996551514,0,0,12,1,1,0,0,0,assert
106037,-0.024753116071224213,-0.010397277772426605,-0.9966716170310974,0.3054004907608032,-0.1859893798828125,0.19040822982788086,414.61181640625,-142.333984375,514.404296875,0.0820000022649765,0.06400000303983688,5.458850860595703,-26.430084228515625,212.61663818359375,0,1.140411138534546,0,0,12,1,1,0,0,0,assert
106049,-0.026401065289974213,-0.008322082459926605,-0.9970988631248474,0.12165093421936035,-0.010989904403686523,0.12040841579437256,414.794921875,-141.90673828125,514.34326171875,0.0820000022649765,0.06400000303983688,5.453308582305908,-26.426740646362305,212.72927856445312,0,1.1434931755065918,0,0,12,1,1,0,0,0,assert
106059,-0.018710635602474213,-0.005758605897426605,-0.9975261092185974,0.04290115833282471,-0.037239789962768555,-0.080841064453125,414.794921875,-141.90673828125,514.34326171875,0.09399999678134918,0.03200000151991844,5.448012828826904,-26.42522621154785,212.72927856445312,0,1.1455419063568115,0,0,10,1,1,0,0,0,assert
106069,-0.014560244977474213,-0.0027068480849266052,-0.9986857771873474,0.2091507911682129,0.1552596092224121,-0.028341174125671387,417.41943359375,-140.9912109375,512.63427734375,0.09399999678134918,0.03200000151991844,5.439641952514648,-26.423295974731445,213.49098205566406,0,1.1472089290618896,0,0,10,1,1,0,0,0,assert
106079,-0.017978213727474213,-0.004110656678676605,-0.9964274764060974,0.007901251316070557,-0.11598968505859375,0.19040822982788086,417.41943359375,-140.9912109375,512.63427734375,0.035999998450279236,0.0820000022649765,5.433422565460205,-26.423730850219727,213.49098205566406,0,1.1488457918167114,0,0,10,1,1,0,0,0,assert
106091,-0.021579287946224213,-0.006552062928676605,-0.9981364607810974,0.38415026664733887,-0.21223950386047363,0.12040841579437256,417.54150390625,-140.7470703125,513.671875,0.035999998450279236,0.0820000022649765,5.428176403045654,-26.420886993408203,213.58438110351562,0,1.1513097286224365,0,0,12,1,1,0,0,0,assert
106102,-0.024875186383724213,-0.007772766053676605,-0.9986857771873474,0.14790093898773193,0.0940098762512207,0.15540838241577148,417.41943359375,-141.05224609375,514.0380859375,0.07000000029802322,0.06199999898672104,5.422967433929443,-26.41762924194336,213.5127716064453,0,1.1539496183395386,0,0,11,1,1,0,0,0,assert
106112,-0.021762393414974213,-0.007101379334926605,-0.9966105818748474,-0.03584861755371094,-0.019739866256713867,-0.0020912885665893555,417.41943359375,-141.05224609375,514.0380859375,0.07000000029802322,0.06199999898672104,5.417708396911621,-26.416793823242188,213.5127716064453,0,1.156107783317566,0,0,10,1,1,0,0,0,assert
106124,-0.015597842633724213,-0.005697570741176605,-0.9970378279685974,0.10415101051330566,0.2340095043182373,0.12040841579437256,417.17529296875,-141.05224609375,513.48876953125,0.03799999877810478,0.10000000149011612,5.409752368927002,-26.414993286132812,213.4399871826172,0,1.1581875085830688,0,0,12,1,1,0,0,0,assert
106134,-0.017184756696224213,0.0012604370713233948,-0.9678630232810974,0.15665090084075928,0.4702589511871338,0.2516580820083618,417.17529296875,-141.05224609375,513.48876953125,0.03799999877810478,0.10000000149011612,5.402174472808838,-26.415151596069336,213.4399871826172,0,1.1599361896514893,0,0,10,1,1,0,0,0,assert
106146,-0.023471377789974213,-0.005819641053676605,-1.0089397430419922,0.06040114164352417,-0.0459897518157959,0.05040860176086426,413.87939453125,-142.27294921875,513.73291015625,0.06599999964237213,0.0860000029206276,5.394296646118164,-26.414175033569336,212.42755126953125,0,1.162437081336975,0,0,12,1,1,0,0,0,assert
106157,-0.022250674664974213,-0.006429992616176605,-1.0035076141357422,0.03415119647979736,0.12025976181030273,0.03290867805480957,413.87939453125,-142.27294921875,513.73291015625,0.06599999964237213,0.0860000029206276,5.386507034301758,-26.412355422973633,212.42755126953125,0,1.1649600267410278,0,0,11,1,1,0,0,0,assert
106167,-0.022555850446224213,-0.007589660584926605,-0.9975261092185974,0.2704005241394043,0.2952592372894287,0.11165845394134521,414.4287109375,-141.9677734375,512.939453125,0.04600000008940697,0.07999999821186066,5.37680196762085,-26.408519744873047,212.59605407714844,0,1.1672861576080322,0,0,10,1,1,0,0,0,assert
106179,-0.020541690289974213,-0.007284484803676605,-0.9970378279685974,0.0866510272026062,-0.11598968505859375,0.15540838241577148,413.9404296875,-142.63916015625,512.26806640625,0.04600000008940697,0.07999999821186066,5.367414474487305,-26.40921401977539,212.351806640625,0,1.1695669889450073,0,0,12,1,1,0,0,0,assert
106191,-0.019137881696224213,-0.004476867616176605,-0.9970988631248474,0.16540086269378662,0.04150986671447754,0.17290830612182617,413.9404296875,-142.63916015625,512.26806640625,0.07400000095367432,0.06199999898672104,5.357058525085449,-26.409034729003906,212.351806640625,0,1.171804428100586,0,0,12,1,1,0,0,0,assert
106203,-0.021152041852474213,-0.007650695741176605,-0.9980143904685974,0.19165074825286865,0.05025982856750488,0.13790833950042725,415.10009765625,-141.78466796875,512.26806640625,0.09000000357627869,0.026000000536441803,5.347973346710205,-26.40846824645996,212.7781982421875,0,1.1740015745162964,0,0,12,1,1,0,0,0,assert
106213,-0.028964541852474213,-0.017477355897426605,-0.9868449568748474,0.0866510272026062,-0.23848938941955566,-0.11584103107452393,415.10009765625,-141.78466796875,512.26806640625,0.09000000357627869,0.026000000536441803,5.342032432556152,-26.407337188720703,212.7781982421875,0,1.1761939525604248,0,0,10,1,1,0,0,0,assert
106224,-0.025790713727474213,-0.005697570741176605,-1.0032024383544922,0.06915110349655151,-0.5009887218475342,-0.06334114074707031,421.44775390625,-139.09912109375,513.0615234375,0.09600000083446503,0.06400000303983688,5.340019226074219,-26.409143447875977,214.79946899414062,0,1.1786201000213623,0,0,11,1,1,0,0,0,assert
