ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
286271,0.001222074031829834,-0.0007820427417755127,-0.9976787567138672,-0.03546804189682007,-0.011961221694946289,-0.13212907314300537,263.18359375,149.96337890625,303.64990234375,0,0,-0.0768333375453949,0.05619371309876442,41.015010833740234,0,0.00002175193549192045,0,1,1,0,0,0,0,assert
286281,0.001161038875579834,-0.0005989372730255127,-0.9983501434326172,-0.1842176616191864,0.04928874969482422,-0.18462896347045898,262.6953125,150.45166015625,304.99267578125,0,0,-0.07174690812826157,0.04372000694274902,40.99912643432617,0,0.000017790402125683613,0,1,1,0,0,0,0,assert
286292,0.000489652156829834,-0.0004768669605255127,-0.9981060028076172,-0.07921791076660156,-0.0732109546661377,-0.05337929725646973,262.6953125,150.45166015625,304.99267578125,0,0,-0.034568652510643005,0.03459421917796135,40.99912643432617,0,0.000010866590855584946,0,1,1,0,0,0,0,assert
286304,0.000306546688079834,-0.0008430778980255127,-0.9992656707763672,0.06078174710273743,-0.05571103096008301,-0.13212907314300537,263.00048828125,150.146484375,305.60302734375,0,0,0.01195572316646576,0.04742320999503136,40.987186431884766,0,0.000013549159120884724,0,1,1,0,0,0,0,assert
286315,-0.000364840030670166,-0.0026741325855255127,-0.9988384246826172,-0.11421781778335571,-0.029461145401000977,0.042870402336120605,263.00048828125,150.146484375,305.60302734375,0,0,-0.018564747646450996,0.10219194740056992,40.987186431884766,0,0.000029038163120276295,0,1,1,0,0,0,0,assert
286326,0.001649320125579834,-0.000049620866775512695,-1.0004253387451172,-0.009218096733093262,0.11928844451904297,-0.097129225730896,263.00048828125,150.69580078125,304.5654296875,0,0,-0.0830758810043335,0.051184967160224915,40.973724365234375,0,0.000020832638256251812,0,1,1,0,0,0,0,assert
286336,0.00012344121932983398,-0.0021248161792755127,-0.9988994598388672,0.008281856775283813,-0.10821104049682617,0.00787055492401123,263.00048828125,150.69580078125,304.5654296875,0,0,-0.007962686941027641,0.11881167441606522,40.973724365234375,0,0.000036543075111694634,0,1,1,0,0,0,0,assert
286347,0.000489652156829834,-0.0014534294605255127,-0.9990825653076172,0.08703163266181946,-0.2132105827331543,-0.1496291160583496,263.24462890625,150.0244140625,305.17578125,0,0,-0.032867174595594406,0.09128129482269287,40.98496627807617,0,0.000026433057428221218,0,1,1,0,0,0,0,assert
286358,0.000977933406829834,-0.0015754997730255127,-0.9968242645263672,-0.12296780943870544,-0.029461145401000977,0.03412044048309326,263.24462890625,150.20751953125,304.8095703125,0,0,-0.03909230977296829,0.05767286941409111,40.98078155517578,0,0.00002267212221340742,0,1,1,0,0,0,0,assert
286370,-0.00012069940567016602,-0.0007210075855255127,-0.9994487762451172,-0.07046794891357422,0.0055387020111083984,-0.06212925910949707,263.24462890625,150.20751953125,304.8095703125,0,0,-0.032969098538160324,0.06392531096935272,40.98078155517578,0,0.00001476479974371614,0,1,1,0,0,0,0,assert
