ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,drive_mode,stab_enabled,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
210480,0.2838799059391022,-0.8606895208358765,-1.4108946323394775,17.887418746948242,-18.113534927368164,-138.924072265625,195.37353515625,-85.26611328125,364.68505859375,0.38600000739097595,-0.9279999732971191,15.566115379333496,-18.416038513183594,132.8784942626953,29.564895629882812,3.109072685241699,1,0,2,0,1,1,0,0,0,context
210490,-0.01726754754781723,-0.09103619307279587,-0.6474668979644775,-33.474952697753906,17.94512367248535,-104.3004150390625,207.1533203125,-101.6845703125,350.76904296875,0.39399999380111694,-0.9399999976158142,15.980976104736328,-18.182327270507812,139.58607482910156,29.63422966003418,3.1394026279449463,1,0,2,0,1,1,0,0,0,context
210500,-0.3710273206233978,-0.34829938411712646,-1.6676084995269775,-48.55116271972656,0.585167646408081,-102.86541748046875,207.1533203125,-101.6845703125,350.76904296875,0.39399999380111694,-0.9399999976158142,16.133882522583008,-18.364620208740234,139.58607482910156,28.70042610168457,3.132058620452881,1,0,2,0,1,1,0,0,0,context
210510,0.2819267809391022,0.9151283502578735,-0.4693053066730499,-55.89239501953125,-12.574798583984375,-98.14918518066406,213.0126953125,-95.8251953125,345.947265625,0.38600000739097595,-0.9620000123977661,16.471643447875977,-18.620765686035156,139.81068420410156,28.471881866455078,3.1319892406463623,1,0,2,0,1,1,0,0,0,context
210521,0.02588430792093277,-0.40616071224212646,-0.8164122104644775,-52.86490249633789,5.152656555175781,-127.776611328125,229.00390625,-86.669921875,345.8251953125,0.38600000739097595,-0.9620000123977661,16.936674118041992,-18.667606353759766,142.2477569580078,28.89605712890625,3.132146120071411,1,0,2,0,1,1,0,0,0,context
210532,0.6209160685539246,-0.07229840010404587,-0.05640246719121933,12.226181983947754,-37.71348571777344,-97.75543212890625,229.00390625,-86.669921875,345.8251953125,0.38999998569488525,-0.9539999961853027,17.623493194580078,-18.602327346801758,142.2477569580078,29.453542709350586,3.160346269607544,1,0,2,0,1,1,0,0,0,context
210542,0.4586845934391022,-0.24014508724212646,-1.6333677768707275,23.802404403686523,-28.246009826660156,-93.69544219970703,242.61474609375,-91.36962890625,360.107421875,0.38999998569488525,-0.9539999961853027,18.14026641845703,-18.254884719848633,147.75796508789062,28.49848175048828,3.1701929569244385,1,0,2,0,1,1,0,0,0,context
210553,0.4990898668766022,-0.20102155208587646,-1.1524107456207275,-3.2350285053253174,2.6939122676849365,-107.59040832519531,242.61474609375,-91.36962890625,360.107421875,0.4059999883174896,-0.9520000219345093,18.694997787475586,-17.725366592407227,147.75796508789062,27.604167938232422,3.2260236740112305,1,0,2,0,1,1,0,0,0,context
210563,0.2709404528141022,-0.8279746770858765,-0.8152525424957275,-35.30369567871094,13.692635536193848,-86.38046264648438,244.56787109375,-93.20068359375,363.1591796875,0.4059999883174896,-0.9520000219345093,18.779743194580078,-17.54081916809082,148.82705688476562,27.006162643432617,3.260145664215088,0,0,2,0,1,1,0,0,0,context
210574,0.3309990465641022,0.33065569400787354,-1.2145445346832275,-9.15001392364502,21.45386505126953,-112.70039367675781,244.56787109375,-93.20068359375,363.1591796875,0.41600000858306885,-0.9520000219345093,18.854970932006836,-17.321388244628906,148.82705688476562,26.22953987121582,3.2951462268829346,1,0,2,0,1,1,0,0,0,context
210584,0.3339897692203522,-1.1736778020858765,-1.6823790073394775,9.058690071105957,3.280161142349243,-120.95162200927734,239.013671875,-86.97509765625,363.037109375,0.41600000858306885,-0.9520000219345093,19.194103240966797,-16.92385482788086,145.5751953125,26.649362564086914,3.3484809398651123,1,0,2,0,1,1,0,0,0,context
210656,-0.05687936395406723,0.46206438541412354,0.8879945278167725,-88.38981628417969,-9.031058311462402,-121.52912139892578,270.32470703125,-112.548828125,366.0888671875,0.3959999978542328,-0.9340000152587891,22.27603530883789,-19.365928649902344,161.23838806152344,26.07221031188965,2.379826784133911,0,0,2,0,1,1,0,0,0,context
210666,-0.10582955926656723,-1.0546592473983765,-1.2323668003082275,6.337447166442871,8.433897972106934,-142.09156799316406,270.32470703125,-112.548828125,366.0888671875,0.3959999978542328,-0.9340000152587891,22.711305618286133,-19.079387664794922,161.23838806152344,21.071256637573242,2.560946226119995,1,0,2,0,1,1,0,0,0,context
210677,0.3967949450016022,0.6012245416641235,-1.8590757846832275,101.43220520019531,-7.097312927246094,-129.6228485107422,269.775390625,-106.93359375,371.52099609375,0.3700000047683716,-0.921999990940094,23.11210060119629,-17.916114807128906,160.3712158203125,19.007001876831055,2.7495827674865723,1,0,2,0,1,1,0,0,0,context
210687,-0.3267768323421478,-0.6327232122421265,-1.4660093784332275,37.39986801147461,-6.6685638427734375,-162.32151794433594,269.775390625,-106.93359375,371.52099609375,0.3700000047683716,-0.921999990940094,23.61134147644043,-16.668193817138672,160.3712158203125,20.571334838867188,2.7705838680267334,1,0,2,0,1,1,0,0,0,context
210697,0.17383351922035217,-0.6519492864608765,-0.5880186557769775,-34.796199798583984,-40.697227478027344,-124.40786743164062,273.98681640625,-109.31396484375,357.97119140625,0.6100000143051147,-0.9459999799728394,24.27850341796875,-16.411813735961914,162.0927276611328,21.262332916259766,2.7651779651641846,1,0,2,0,1,1,0,0,0,context
210708,0.4131523668766022,-1.6896079778671265,-1.6944029331207275,-54.982398986816406,-13.983545303344727,-114.275390625,273.98681640625,-109.31396484375,357.97119140625,0.6100000143051147,-0.9459999799728394,24.62624740600586,-16.73649787902832,162.0927276611328,20.721590042114258,2.8824622631073,1,0,2,0,1,1,0,0,0,context
210719,-0.2866156995296478,0.45071184635162354,-0.9110777378082275,-114.0009994506836,9.081396102905273,-117.609130859375,282.5927734375,-96.98486328125,353.94287109375,0.3840000033378601,-0.9520000219345093,24.98764991760254,-17.2437744140625,163.9341278076172,20.214893341064453,2.8897318840026855,1,0,2,0,1,1,0,0,0,context
210730,0.3616386950016022,-0.16354596614837646,-0.4569151699542999,-29.36246109008789,-15.58479118347168,-109.53290557861328,282.5927734375,-96.98486328125,353.94287109375,0.3840000033378601,-0.9520000219345093,25.53536033630371,-17.410646438598633,163.9341278076172,20.000926971435547,2.898969888687134,0,0,2,0,1,1,0,0,0,context
210740,0.2971855700016022,0.5340248346328735,-1.6550962924957275,121.63590240478516,44.38755798339844,-104.90416717529297,293.51806640625,-74.40185546875,362.1826171875,0.3799999952316284,-0.9520000219345093,25.58710289001465,-16.19801902770996,166.32862854003906,19.204469680786133,2.9026682376861572,1,0,2,0,1,1,0,0,0,context
210750,-0.3641303479671478,-0.7372764348983765,-1.5508482456207275,96.12971496582031,55.0450325012207,-156.4590301513672,293.51806640625,-74.40185546875,362.1826171875,0.3799999952316284,-0.9520000219345093,25.55316162109375,-14.36422061920166,166.32862854003906,21.751068115234375,2.9022974967956543,1,0,2,0,1,1,0,0,0,context
210761,0.4425102770328522,0.5740638971328735,-0.7811949253082275,48.8973388671875,20.05386734008789,-108.95540618896484,300.1708984375,-94.90966796875,356.4453125,0.3619999885559082,-0.9459999799728394,25.611677169799805,-13.285242080688477,171.4136962890625,21.334922790527344,2.8453528881073,0,0,2,0,1,1,0,0,0,context
210771,-0.5867865681648254,-0.47476422786712646,0.4921204745769501,-83.68232727050781,-21.219778060913086,-144.7078094482422,303.03955078125,-110.107421875,370.05615234375,0.3619999885559082,-0.9459999799728394,25.770347595214844,-12.580781936645508,173.76283264160156,24.092782974243164,2.80112624168396,1,0,2,0,1,1,0,0,0,context
210782,0.6439263224601746,-0.8698447942733765,-0.4372008144855499,-56.78489303588867,-56.07093811035156,-120.25162506103516,303.03955078125,-110.107421875,370.05615234375,0.3799999952316284,-0.9459999799728394,26.3845272064209,-12.842947959899902,173.76283264160156,23.987899780273438,2.8237080574035645,1,0,2,0,1,1,0,0,0,context
210793,-0.10338815301656723,-0.13778913021087646,-0.3649351894855499,-72.34235382080078,-81.88336944580078,-112.44664764404297,317.19970703125,-96.00830078125,380.43212890625,0.3799999952316284,-0.9459999799728394,27.644330978393555,-13.105015754699707,179.7568359375,23.586162567138672,2.8622779846191406,1,0,2,0,1,1,0,0,0,context
210803,0.8285576701164246,-0.33456647396087646,-0.8985044956207275,0.24746248126029968,-43.20846939086914,-107.0391616821289,317.19970703125,-96.00830078125,380.43212890625,0.36000001430511475,-0.9459999799728394,28.500436782836914,-12.880964279174805,179.7568359375,23.43370819091797,2.8620266914367676,1,0,2,0,1,1,0,0,0,context
210813,-0.05095895379781723,-0.9272178411483765,-0.20117785036563873,38.39736557006836,19.100120544433594,-79.49423217773438,332.21435546875,-92.1630859375,372.1923828125,0.36000001430511475,-0.9459999799728394,28.926448822021484,-12.01029109954834,186.6308135986328,23.832040786743164,2.8074159622192383,1,0,2,0,1,1,0,0,0,context
210823,0.12622609734535217,-0.34628522396087646,-1.0933897495269775,-22.528728485107422,56.970027923583984,-86.16171264648438,332.21435546875,-92.1630859375,372.1923828125,0.39399999380111694,-0.9440000057220459,28.40980339050293,-11.359450340270996,186.6308135986328,22.761096954345703,2.8013267517089844,1,0,2,0,1,1,0,0,0,context
210834,0.2982231676578522,-0.48373639583587646,-0.4046690762042999,-26.859968185424805,66.3237533569336,-98.80542755126953,332.763671875,-94.1162109375,364.990234375,0.39399999380111694,-0.9440000057220459,27.9442081451416,-10.789947509765625,186.5871124267578,22.13120460510254,2.8279306888580322,0,0,2,0,1,1,0,0,0,context
210844,-0.3242133557796478,-0.8610557317733765,-0.4179137051105499,5.646198749542236,16.930126190185547,-116.61163330078125,332.763671875,-94.1162109375,364.990234375,0.36800000071525574,-0.949999988079071,27.751649856567383,-10.354305267333984,186.5871124267578,22.217884063720703,2.8401148319244385,1,0,2,0,1,1,0,0,0,context
210855,-0.15899118781089783,0.14565813541412354,-1.3551695346832275,-1.205033779144287,-49.22845458984375,-132.2478485107422,333.80126953125,-69.64111328125,353.02734375,0.36800000071525574,-0.949999988079071,28.195775985717773,-8.805878639221191,188.33287048339844,23.80039405822754,2.857992649078369,0,0,2,0,1,1,0,0,0,context
210866,-0.14904245734214783,-1.2255576848983765,-1.9943296909332275,22.656156539916992,-54.8721923828125,-118.5716323852539,333.80126953125,-69.64111328125,353.02734375,0.40799999237060547,-0.9520000219345093,28.95507049560547,-8.124918937683105,188.33287048339844,24.578886032104492,2.914001226425171,1,0,2,0,1,1,0,0,0,context
210876,0.17682424187660217,-1.5371421575546265,-1.2362730503082275,4.771201133728027,-13.511046409606934,-108.5091552734375,333.80126953125,-69.64111328125,353.02734375,0.40799999237060547,-0.9520000219345093,29.244640350341797,-7.457062244415283,188.33287048339844,24.23016357421875,2.9647269248962402,1,0,2,0,1,1,0,0,0,context
210886,-0.06554635614156723,0.5686317682266235,-1.0505430698394775,-96.352294921875,25.4438533782959,-91.52545166015625,343.3837890625,-91.796875,361.02294921875,0.3700000047683716,-0.9380000233650208,29.333894729614258,-7.284765720367432,191.4950714111328,24.886962890625,2.9368743896484375,1,0,2,0,1,1,0,0,0,context
210896,0.7238823771476746,-1.0484336614608765,-1.9943296909332275,72.87227630615234,37.34382629394531,-92.66294860839844,347.5341796875,-87.2802734375,377.62451171875,0.3700000047683716,-0.9380000233650208,28.961965560913086,-6.5087103843688965,194.37362670898438,24.289987564086914,2.920518398284912,1,0,2,0,1,1,0,0,0,context
210906,-0.05315621942281723,-0.0060142213478684425,-1.9657042026519775,123.06214904785156,74.42623138427734,-129.32534790039062,347.5341796875,-87.2802734375,377.62451171875,0.36399999260902405,-0.9399999976158142,28.488311767578125,-4.63731575012207,194.37362670898438,25.109437942504883,2.8622007369995117,0,0,2,0,1,1,0,0,0,context
210916,-0.10442575067281723,-0.9090293645858765,-0.6618711948394775,69.10103607177734,24.542606353759766,-103.99417114257812,339.17236328125,-88.43994140625,376.220703125,0.36399999260902405,-0.9399999976158142,28.176149368286133,-3.0284268856048584,190.28211975097656,25.696130752563477,2.849282741546631,1,0,2,0,1,1,0,0,0,context
210927,-0.02410348504781723,-0.31466901302337646,-1.0238707065582275,23.032405853271484,30.746339797973633,-119.48162841796875,339.17236328125,-88.43994140625,376.220703125,0.3479999899864197,-0.9399999976158142,28.03249168395996,-1.735789179801941,190.28211975097656,26.89012336730957,2.794898748397827,1,0,2,0,1,1,0,0,0,context
210938,-0.01116403192281723,-1.0130943059921265,-0.5562193393707275,-78.41484069824219,-24.177270889282227,-113.26039123535156,338.43994140625,-99.12109375,363.34228515625,0.3479999899864197,-0.9399999976158142,28.19521141052246,-1.345304250717163,188.7867889404297,27.883825302124023,2.76596999168396,1,0,2,0,1,1,0,0,0,context
210949,0.11029592901468277,0.17043840885162354,-0.2818053066730499,-104.83102416992188,-45.34346389770508,-92.8991928100586,338.43994140625,-99.12109375,363.34228515625,0.3619999885559082,-0.9459999799728394,28.434932708740234,-1.642341136932373,188.7867889404297,26.97248077392578,2.7800629138946533,1,0,2,0,1,1,0,0,0,context
210959,-0.04076608270406723,0.39645159244537354,-0.8034117221832275,-82.76358032226562,-30.84475326538086,-81.81297302246094,350.76904296875,-83.1298828125,362.24365234375,0.3619999885559082,-0.9459999799728394,28.70549201965332,-2.251399278640747,195.91757202148438,27.534944534301758,2.8147642612457275,1,0,2,0,1,1,0,0,0,context
210969,-0.3511908948421478,-0.16171491146087646,-1.3560850620269775,-49.916160583496094,-37.59098434448242,-82.64421844482422,350.76904296875,-83.1298828125,362.24365234375,0.4000000059604645,-0.9539999961853027,28.878490447998047,-2.381091356277466,195.91757202148438,27.286388397216797,2.894098997116089,1,0,2,0,1,1,0,0,0,context
210979,0.2997490465641022,0.34322893619537354,-0.6200621128082275,-73.54985046386719,-52.84219741821289,-103.9241714477539,372.00927734375,-68.2373046875,369.93408203125,0.4000000059604645,-0.9539999961853027,29.067068099975586,-3.03269100189209,208.93089294433594,25.52842903137207,2.9327621459960938,1,0,2,0,1,1,0,0,0,context
210990,-0.3631537854671478,0.33175432682037354,-1.8117125034332275,94.5022201538086,-56.709686279296875,-126.682861328125,372.00927734375,-68.2373046875,369.93408203125,0.3919999897480011,-0.9520000219345093,29.836517333984375,-2.2918739318847656,208.93089294433594,24.571279525756836,2.9840540885925293,1,0,2,0,1,1,0,0,0,context
211000,0.11725393682718277,-0.8540977239608765,-0.2802183926105499,103.92594909667969,-54.224693298339844,-117.0578842163086,385.8642578125,-54.99267578125,375,0.3919999897480011,-0.9520000219345093,30.604524612426758,-0.49819159507751465,219.03802490234375,24.305034637451172,3.014430284500122,1,0,2,0,1,1,0,0,0,context
211010,0.3117729723453522,-0.6819785833358765,-1.4151060581207275,116.94591522216797,-49.02720642089844,-131.3466033935547,385.8642578125,-54.99267578125,375,0.35600000619888306,-0.9120000004768372,31.158557891845703,1.0954694747924805,219.03802490234375,25.94895362854004,2.9652018547058105,1,0,2,0,1,1,0,0,0,context
211020,-0.3821357190608978,0.6455360651016235,-1.2935240268707275,12.366181373596191,-45.82471466064453,-166.01400756835938,397.27783203125,-61.58447265625,376.89208984375,0.35600000619888306,-0.9120000004768372,31.76706314086914,2.8495259284973145,221.36956787109375,27.001691818237305,2.8681352138519287,1,0,2,0,1,1,0,0,0,context
211031,0.2851006090641022,0.05117572098970413,-0.6405699253082275,12.681180953979492,3.5076606273651123,-142.45907592773438,403.74755859375,-74.40185546875,355.65185546875,0.38600000739097595,-0.9359999895095825,31.654176712036133,4.128279685974121,219.12733459472656,27.397724151611328,2.8851020336151123,1,0,2,0,1,1,0,0,0,context
211041,0.2656303942203522,-0.8672202825546265,-1.2099668979644775,-41.62118148803711,34.20258331298828,-132.11659240722656,403.74755859375,-74.40185546875,355.65185546875,0.38600000739097595,-0.9359999895095825,31.16102409362793,4.688274383544922,219.12733459472656,27.269311904907227,2.9080421924591064,1,0,2,0,1,1,0,0,0,context
211051,0.21991506218910217,-0.013521545566618443,-0.9055235385894775,-19.58873748779297,26.423851013183594,-133.0878448486328,406.06689453125,-60.36376953125,349.12109375,0.36800000071525574,-0.9419999718666077,30.571496963500977,5.136464595794678,223.7585906982422,27.251502990722656,2.9195094108581543,1,0,2,0,1,1,0,0,0,context
211061,-0.2543891370296478,-0.7752403020858765,-0.3422301113605499,-56.802391052246094,21.873863220214844,-154.75279235839844,406.06689453125,-60.36376953125,349.12109375,0.36800000071525574,-0.9419999718666077,30.12972640991211,5.8213605880737305,223.7585906982422,28.648271560668945,2.9220690727233887,1,0,2,0,1,1,0,0,0,context
211071,-0.12139352411031723,-0.6557945013046265,-1.0803282260894775,-55.72614669799805,-25.174768447875977,-147.7265625,417.90771484375,-36.1328125,340.02685546875,0.40400001406669617,-0.9580000042915344,30.02552604675293,6.242422103881836,235.70648193359375,29.267536163330078,2.9829599857330322,0,0,2,0,1,1,0,0,0,context
211081,0.24365773797035217,0.24386370182037354,-0.7215635776519775,-51.91990661621094,13.981383323669434,-129.3166046142578,417.90771484375,-36.1328125,340.02685546875,0.40400001406669617,-0.9580000042915344,29.833463668823242,6.591888427734375,235.70648193359375,28.313364028930664,3.0332107543945312,1,0,2,0,1,1,0,0,0,context
211092,0.24225392937660217,-0.012422912754118443,-1.4534971714019775,83.04850006103516,38.37632369995117,-168.45526123046875,427.6123046875,-28.6865234375,349.853515625,0.32600000500679016,-0.9419999718666077,29.352670669555664,7.871584892272949,241.48095703125,29.78630256652832,2.969592571258545,1,0,2,0,1,1,0,0,0,context
211103,0.02002493292093277,-0.7262901067733765,-0.3787901699542999,43.22735595703125,38.726322174072266,-142.53782653808594,427.6123046875,-28.6865234375,349.853515625,0.32600000500679016,-0.9419999718666077,28.67945671081543,9.776571273803711,241.48095703125,33.42512893676758,2.813530683517456,1,0,2,0,1,1,0,0,0,context
211114,-0.14904245734214783,-0.31625592708587646,-0.6111509799957275,14.667426109313965,29.69634437561035,-146.49281311035156,427.79541015625,-27.28271484375,367.98095703125,0.41200000047683716,-0.9419999718666077,28.067535400390625,11.045891761779785,242.75,34.15121078491211,2.7632527351379395,1,0,2,0,1,1,0,0,0,context
211125,0.5320488810539246,-0.38479840755462646,-1.0217344760894775,-39.3724365234375,-9.827305793762207,-124.30286407470703,427.79541015625,-27.28271484375,367.98095703125,0.41200000047683716,-0.9419999718666077,27.776639938354492,11.696195602416992,242.75,33.21614456176758,2.8180596828460693,1,0,2,0,1,1,0,0,0,context
211135,-0.2968696057796478,-1.1078819036483765,-0.5745909214019775,-46.53866958618164,-21.438528060913086,-145.5215606689453,423.828125,-24.7802734375,364.2578125,0.3959999978542328,-0.9459999799728394,27.560264587402344,12.116764068603516,242.80682373046875,33.34944152832031,2.8492908477783203,0,0,2,0,1,1,0,0,0,context
211145,0.22540822625160217,0.6357704401016235,-1.4684507846832275,-47.43991470336914,-15.488541603088379,-133.9978485107422,430.17578125,-4.5166015625,356.5673828125,0.3959999978542328,-0.9459999799728394,27.3225040435791,12.520700454711914,252.87734985351562,31.563947677612305,2.8996517658233643,1,0,2,0,1,1,0,0,0,context
211155,0.2598320543766022,-0.13559186458587646,-0.7671568393707275,68.77728271484375,-39.16598129272461,-122.83287048339844,430.17578125,-4.5166015625,356.5673828125,0.40400001406669617,-0.9539999961853027,27.386032104492188,13.407553672790527,252.87734985351562,31.320261001586914,2.966348648071289,1,0,2,0,1,1,0,0,0,context
211165,0.3504692614078522,-0.32846295833587646,-0.9144957065582275,67.68354034423828,-19.636032104492188,-166.6527557373047,442.0166015625,11.71875,347.22900390625,0.40400001406669617,-0.9539999961853027,27.31415557861328,15.106274604797363,261.3915710449219,30.931743621826172,3.044264316558838,1,0,2,0,1,1,0,0,0,context
211175,-0.09728463739156723,-0.8694785833358765,-0.8211729526519775,25.68364906311035,14.016383171081543,-125.36161041259766,442.0166015625,11.71875,347.22900390625,0.36000001430511475,-0.9399999976158142,27.078832626342773,16.12301254272461,261.3915710449219,30.606782913208008,3.0066816806793213,1,0,2,0,1,1,0,0,0,context
211186,0.06915823370218277,0.43081438541412354,-1.0512144565582275,-37.78868865966797,49.882545471191406,-113.49664306640625,452.20947265625,9.521484375,348.9990234375,0.36000001430511475,-0.9399999976158142,26.16930389404297,16.49505615234375,261.1667175292969,30.77361297607422,2.966463088989258,1,0,2,0,1,1,0,0,0,context
211196,-0.13750681281089783,-1.1893028020858765,-1.9943296909332275,44.916099548339844,29.932592391967773,-140.40283203125,452.20947265625,9.521484375,348.9990234375,0.4059999883174896,-0.9300000071525574,25.381202697753906,17.139019012451172,261.1667175292969,30.998462677001953,2.9879965782165527,1,0,2,0,1,1,0,0,0,context
211206,-0.03862985223531723,-1.0543540716171265,-1.0093443393707275,18.928665161132812,23.501359939575195,-125.370361328125,449.15771484375,21.728515625,360.4736328125,0.4059999883174896,-0.9300000071525574,24.76821517944336,18.175844192504883,266.60833740234375,30.966060638427734,3.0244834423065186,1,0,2,0,1,1,0,0,0,context
211217,0.16199269890785217,-1.1480430364608765,-1.9627745151519775,16.819921493530273,-14.184794425964355,-141.0940704345703,449.15771484375,21.728515625,360.4736328125,0.36800000071525574,-0.9279999732971191,24.04175567626953,19.20537567138672,266.60833740234375,31.605342864990234,3.0365610122680664,1,0,2,0,1,1,0,0,0,context
211227,0.3307549059391022,-1.0862754583358765,-1.4577696323394775,-19.59748649597168,-21.359777450561523,-142.99281311035156,443.9697265625,24.7802734375,366.2109375,0.36800000071525574,-0.9279999732971191,23.69410514831543,19.70792579650879,268.02618408203125,31.881296157836914,3.0292656421661377,1,0,2,0,1,1,0,0,0,context
211238,-0.10595162957906723,-0.6960166692733765,-1.4387876987457275,110.53218078613281,-36.890987396240234,-181.93896484375,443.9697265625,24.7802734375,366.2109375,0.4059999883174896,-0.9480000138282776,23.481590270996094,21.216651916503906,268.02618408203125,31.234603881835938,3.0460197925567627,1,0,2,0,1,1,0,0,0,context
211249,-0.23320993781089783,-0.5496543645858765,-1.0045835971832275,-31.147457122802734,-24.509769439697266,-146.29156494140625,445.98388671875,33.203125,365.3564453125,0.4059999883174896,-0.9480000138282776,23.072629928588867,22.9036865234375,271.8279724121094,31.3360652923584,3.0878584384918213,0,0,2,0,1,1,0,0,0,context
211259,0.11108938604593277,-0.22513043880462646,-0.6041929721832275,-110.45726013183594,-15.427291870117188,-154.91903686523438,445.98388671875,33.203125,365.3564453125,0.38600000739097595,-0.949999988079071,22.723011016845703,22.90177345275879,271.8279724121094,30.74943733215332,3.1066691875457764,1,0,2,0,1,1,0,0,0,context
211269,0.3201958239078522,0.29696428775787354,0.3363587558269501,-111.57725524902344,-39.3497314453125,-101.0979232788086,458.49609375,42.3583984375,352.6611328125,0.38600000739097595,-0.949999988079071,22.482351303100586,22.40566635131836,275.12066650390625,29.342449188232422,3.1213889122009277,1,0,2,0,1,1,0,0,0,context
211280,0.13672414422035217,-0.35617291927337646,-1.0152037143707275,-86.61357116699219,-55.07344055175781,-102.36666870117188,458.49609375,42.3583984375,352.6611328125,0.36399999260902405,-0.9240000247955322,22.441240310668945,21.822372436523438,275.12066650390625,29.743492126464844,3.0952959060668945,1,0,2,0,1,1,0,0,0,context
211290,0.17133107781410217,-0.23800885677337646,-1.0549986362457275,-28.959962844848633,-68.11965942382812,-122.33412170410156,473.57177734375,72.44873046875,348.2666015625,0.36399999260902405,-0.9240000247955322,22.48727035522461,21.848594665527344,285.37841796875,30.223363876342773,3.029386520385742,0,0,2,0,1,1,0,0,0,context
211301,0.2761894762516022,0.48586809635162354,-1.0249083042144775,13.774928092956543,-42.2459716796875,-129.6228485107422,477.783203125,89.53857421875,353.02734375,0.3720000088214874,-0.9440000057220459,22.479759216308594,22.589374542236328,290.669189453125,29.61274528503418,2.9873874187469482,1,0,2,0,1,1,0,0,0,context
211312,0.4326836168766022,-0.22482526302337646,-1.8338682651519775,144.74459838867188,-22.33977508544922,-150.92904663085938,477.783203125,89.53857421875,353.02734375,0.3720000088214874,-0.9440000057220459,22.444454193115234,24.472064971923828,290.669189453125,29.698671340942383,3.0253796577453613,0,0,2,0,1,1,0,0,0,context
211322,0.3560234606266022,-0.7676719427108765,-0.7111876010894775,79.88101196289062,27.06260108947754,-183.74147033691406,480.224609375,90.33203125,356.50634765625,0.41200000047683716,-0.949999988079071,21.951465606689453,26.140336990356445,290.67327880859375,30.18785285949707,3.081115245819092,1,0,2,0,1,1,0,0,0,context
211333,0.09308401495218277,-0.9938071966171265,-0.7162535190582275,-5.7025227546691895,27.26384925842285,-131.5653533935547,480.224609375,90.33203125,356.50634765625,0.41200000047683716,-0.949999988079071,21.161945343017578,27.233985900878906,290.67327880859375,29.883161544799805,3.110259771347046,1,0,2,0,1,1,0,0,0,context
211343,-0.24383005499839783,-0.19803082942962646,-0.8761045932769775,5.138700008392334,27.77134895324707,-126.77035522460938,471.98486328125,94.78759765625,355.52978515625,0.38199999928474426,-0.9599999785423279,20.469812393188477,27.770858764648438,293.110107421875,30.646434783935547,3.1401500701904297,0,0,2,0,1,1,0,0,0,context
211354,0.18030324578285217,-0.6783775091171265,-1.1237852573394775,-50.20491027832031,45.087554931640625,-100.94917297363281,471.98486328125,94.78759765625,355.52978515625,0.38199999928474426,-0.9599999785423279,19.44598388671875,27.690011978149414,293.110107421875,31.011850357055664,3.167102098464966,1,0,2,0,1,1,0,0,0,context
211364,0.5098320841789246,-0.7286094427108765,-0.3432066738605499,-9.622512817382812,49.70754623413086,-86.92295837402344,465.51513671875,113.46435546875,352.4169921875,0.38600000739097595,-0.9179999828338623,18.48988914489746,27.58201789855957,299.8215026855469,30.13276481628418,3.1585240364074707,0,0,2,0,1,1,0,0,0,context
211374,-0.24840769171714783,-0.8718589544296265,-0.9189512729644775,-60.21488571166992,93.48368072509766,-89.74920654296875,465.51513671875,113.46435546875,352.4169921875,0.38600000739097595,-0.9179999828338623,17.452116012573242,27.61440658569336,299.8215026855469,30.42514419555664,3.173701524734497,0,0,2,0,1,1,0,0,0,context
211385,-0.03216012567281723,-0.6565879583358765,-0.8645079135894775,-55.82239532470703,95.1549301147461,-56.543033599853516,459.5947265625,135.31494140625,353.08837890625,0.3580000102519989,-0.9380000233650208,16.1093692779541,27.19808006286621,307.02435302734375,31.494853973388672,3.1016366481781006,1,0,2,0,1,1,0,0,0,context
211395,0.12830129265785217,-1.4097617864608765,-1.6162779331207275,-132.09596252441406,82.35371398925781,-58.83552932739258,459.5947265625,135.31494140625,353.08837890625,0.3580000102519989,-0.9380000233650208,14.828144073486328,26.22032356262207,307.02435302734375,32.37488555908203,3.0417556762695312,1,0,2,0,1,1,0,0,0,context
211405,0.6065117716789246,-0.5827964544296265,-1.1815245151519775,-83.45482635498047,76.3249740600586,-86.15296173095703,450.8056640625,151.18408203125,358.70361328125,0.4099999964237213,-0.9459999799728394,13.601550102233887,25.375160217285156,312.8255310058594,31.920839309692383,3.0417232513427734,1,0,2,0,1,1,0,0,0,context
211415,1.1445366144180298,-0.7322105169296265,-0.8147032260894775,34.748626708984375,87.55995178222656,-100.53792572021484,450.8056640625,151.18408203125,358.70361328125,0.4099999964237213,-0.9459999799728394,12.489774703979492,25.671283721923828,312.8255310058594,31.2974796295166,3.091043710708618,1,0,2,0,1,1,0,0,0,context
211425,-0.4548285901546478,-0.9903892278671265,-0.8138487339019775,43.6211051940918,75.71247863769531,-102.8304214477539,436.21826171875,178.1005859375,376.15966796875,0.3799999952316284,-0.9459999799728394,11.391660690307617,26.535600662231445,321.86029052734375,31.596309661865234,3.089418649673462,1,0,2,0,1,1,0,0,0,context
211436,-0.6580145955085754,-0.26767194271087646,-1.8512022495269775,62.801055908203125,36.18882751464844,-112.97164154052734,423.03466796875,168.8232421875,391.4794921875,0.3799999952316284,-0.9459999799728394,10.292737007141113,27.23012924194336,323.3453369140625,31.656883239746094,3.0857255458831787,0,0,2,0,1,1,0,0,0,context
