ts_ms,ax,ay,az,gx,gy,gz,vx,vy,slip_deg,speed_ms,throttle,steering,pitch_deg,roll_deg,yaw_deg,yaw_rate_dps,oversteer_active,rc_throttle,rc_steering,cmd_throttle,cmd_steering,ekf_vx_var,ekf_vy_var,ekf_r_var,ekf_yaw_deg,mx,my,mz,heading_deg,heading_rel_deg,test_marker,event_type,event_param,event_value1,event_value2
4880,0.08280717928654259,0.13437003760498542,1.0,0.0,0.0,21.90527910930974,,,,,,,,,,,,0.5495586975859855,0.09342921256999427,,,,,,,432.50902841621195,-250.87036560435826,0.0,,,0,,,,
4890,0.08215813224064598,0.10649406183060917,1.0,0.0,0.0,17.320391839604568,,,,,,,,,,,,0.5497264606890266,0.07371198108253176,,,,,,,431.7486775925496,-252.17668289729855,0.0,,,0,,,,
4900,0.08147850262710962,0.07818968758316679,1.0,0.0,0.0,12.687571082724917,,,,,,,,,,,,0.5498543345374605,0.05387682614972203,,,,,,,431.1891997281636,-253.13212762860792,0.0,,,0,,,,
4910,0.08076853657494408,0.04950052464013825,1.0,0.0,0.0,8.013948125802964,,,,,,,,,,,,0.5499422679834528,0.03395547978818181,,,,,,,430.83472271173196,-253.73498321261312,0.0,,,0,,,,
4920,0.08002849263738239,0.020471308852620704,1.0,0.0,0.0,3.306750081784451,,,,,,,,,,,,0.5499902258547975,0.01397981190243074,,,,,,,430.6882111798774,-253.98359149889455,0.0,,,0,,,,
4930,0.07925864168519,-0.008852137779536664,1.0,0.0,0.0,-1.4267063040166579,,,,,,,,,,,,0.5499981889689856,-0.006018220700164288,,,,,,,430.7514415761226,-253.8763391497763,0.0,,,0,,,,
4940,0.07845926679508566,-0.038422948951214245,1.0,0.0,0.0,-6.179020908428253,,,,,,,,,,,,0.5499661541408775,-0.026006625433456776,,,,,,,431.02498209058746,-253.4116509038381,0.0,,,0,,,,
4950,0.07763066313331593,-0.06819325827412799,1.0,0.0,0.0,-10.942716620978164,,,,,,,,,,,,0.5498941341839773,-0.04595342511384082,,,,,,,431.5081775729374,-252.5879899909778,0.0,,,0,,,,
4960,0.07677313783443031,-0.0981142463541701,1.0,0.0,0.0,-15.710245947376908,,,,,,,,,,,,0.5497821579053075,-0.06582670911691636,,,,,,,432.19913954597615,-251.40386587265877,0.0,,,0,,,,
4970,0.07588700987530486,-0.12813619120983952,1.0,0.0,0.0,-20.473997903549304,,,,,,,,,,,,0.5496302700938865,-0.08559468442768806,,,,,,,433.09474148342576,-249.85784938521465,0.0,,,0,,,,
4980,0.07497260994446453,-0.1582085225187748,1.0,0.0,0.0,-25.226305277356893,,,,,,,,,,,,0.5494385315028141,-0.10522572650260006,,,,,,,434.1906195511011,-247.94859526488753,0.0,,,0,,,,
4990,0.07403028030675549,-0.18827988017246286,1.0,0.0,0.0,-29.959452333472,,,,,,,,,,,,0.5492070188249698,-0.12468842986206657,,,,,,,435.4811790440808,-245.67487193113024,0.0,,,0,,,,
