ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
669048,-0.025754734873771667,0.17708346247673035,-1.1339298486709595,-1.7799817323684692,4.530847549438477,-3.9145913124084473,230.8349609375,101.806640625,357.97119140625,-0.35600000619888306,0.00800000037997961,0.3079585134983063,-3.565727472305298,44.83820724487305,0,0.28414151072502136,0,0,1,1,0,0,0,assert
669059,0.19281215965747833,0.09706637263298035,-1.0332828760147095,1.4750100374221802,-2.02288556098938,-3.862091541290283,232.23876953125,104.06494140625,360.107421875,-0.35199999809265137,-0.017999999225139618,0.24180862307548523,-3.520989179611206,44.59031677246094,0,0.27386224269866943,0,0,1,1,0,0,0,assert
669069,-0.06725864112377167,0.08418795466423035,-1.0200992822647095,2.630007266998291,0.19960880279541016,-5.725836753845215,232.23876953125,104.06494140625,360.107421875,-0.35199999809265137,-0.017999999225139618,0.20249782502651215,-3.545579433441162,44.59031677246094,0,0.26868700981140137,0,0,1,1,0,0,0,assert
669081,0.05505581200122833,0.024251431226730347,-0.9757267832756042,-0.4587351083755493,-5.225377559661865,-1.4033477306365967,231.99462890625,103.21044921875,363.46435546875,-0.3479999899864197,-0.006000000052154064,0.2753071188926697,-3.514916181564331,44.602989196777344,0,0.2675592005252838,0,0,1,1,0,0,0,assert
669092,0.0007955580949783325,0.26875826716423035,-0.8862492442131042,-2.3224804401397705,7.2520904541015625,-2.5145950317382812,231.99462890625,103.21044921875,363.46435546875,-0.3479999899864197,-0.006000000052154064,0.20034672319889069,-3.5413146018981934,44.602989196777344,0,0.26604098081588745,0,0,1,1,0,0,0,assert
669104,-0.05071811378002167,-0.030497103929519653,-1.1623722314834595,-4.658724308013916,-2.049135684967041,-3.433342456817627,233.3984375,99.30419921875,366.39404296875,-0.3440000116825104,-0.0020000000949949026,0.20031428337097168,-3.539954662322998,44.7016716003418,0,0.2616024911403656,0,0,1,1,0,0,0,assert
669115,0.17395229637622833,0.14467379450798035,-1.0220524072647095,-3.8187265396118164,0.03335928916931152,-3.687091827392578,236.02294921875,98.9990234375,364.990234375,-0.3440000116825104,-0.0020000000949949026,0.15766775608062744,-3.6339540481567383,44.58348083496094,0,0.25863391160964966,0,0,1,1,0,0,0,assert
669127,-0.07324008643627167,0.21065279841423035,-0.7423283457756042,-6.574969291687012,4.924596786499023,-4.115840911865234,236.02294921875,98.9990234375,364.990234375,-0.3479999899864197,0.012000000104308128,0.13658364117145538,-3.69451642036438,44.58348083496094,0,0.2572517693042755,0,0,1,1,0,0,0,assert
669137,-0.07067660987377167,0.024190396070480347,-0.9144474864006042,1.3875101804733276,4.898346900939941,-1.9545962810516357,236.14501953125,102.5390625,361.083984375,-0.3479999899864197,0.012000000104308128,0.05139728635549545,-3.744129180908203,44.4298095703125,0,0.26040729880332947,0,0,1,1,0,0,0,assert
669148,0.03131313621997833,-0.05576565861701965,-1.1137272119522095,-0.5637348294258118,6.140843391418457,-4.728339195251465,236.14501953125,102.5390625,361.083984375,-0.36399999260902405,0.004000000189989805,-0.08416386693716049,-3.722649097442627,44.4298095703125,0,0.25254181027412415,0,0,1,1,0,0,0,assert
669158,0.030580714344978333,0.027547329664230347,-1.0173527002334595,2.927506446838379,-2.521634340286255,-4.080841064453125,239.3798828125,97.412109375,364.2578125,-0.36399999260902405,0.004000000189989805,-0.11939669400453568,-3.706540584564209,44.48497009277344,0,0.251936674118042,0,0,1,1,0,0,0,assert
669168,-0.0045145004987716675,0.03578707575798035,-1.0055118799209595,4.870001316070557,-6.187874794006348,-5.725836753845215,239.3798828125,97.412109375,364.2578125,-0.3479999899864197,0.0020000000949949026,-0.05974634736776352,-3.6263105869293213,44.48497009277344,0,0.24757561087608337,0,0,1,1,0,0,0,assert
669178,0.11981411278247833,-0.10062649846076965,-1.1860538721084595,-3.503727436065674,5.895844459533691,-5.673336982727051,241.51611328125,85.3271484375,363.037109375,-0.3479999899864197,0.0020000000949949026,-0.11443883180618286,-3.593291759490967,45.09402847290039,0,0.23805248737335205,0,0,1,1,0,0,0,assert
669190,-0.06738071143627167,0.017171353101730347,-1.0036197900772095,-0.09123605489730835,8.039588928222656,-8.333330154418945,241.51611328125,85.3271484375,363.037109375,-0.3499999940395355,-0.029999999329447746,-0.1479095071554184,-3.592653512954712,45.09402847290039,0,0.24121174216270447,0,0,1,1,0,0,0,assert
669201,0.06286831200122833,0.15816256403923035,-0.7540470957756042,-4.44872522354126,10.725831985473633,-6.8633341789245605,242.5537109375,81.1767578125,365.8447265625,-0.3499999940395355,-0.029999999329447746,-0.28730329871177673,-3.647700548171997,45.23772048950195,0,0.23695284128189087,0,0,1,1,0,0,0,assert
669212,0.06872768700122833,0.17189547419548035,-0.6042668223381042,-4.299975395202637,-1.4891369342803955,-4.212090492248535,248.35205078125,80.4443359375,370.2392578125,-0.3700000047683716,0.009999999776482582,-0.338139146566391,-3.678591012954712,44.8550910949707,0,0.2354276478290558,0,0,1,1,0,0,0,assert
669222,0.08185024559497833,-0.19980862736701965,-1.4165226221084595,6.908746242523193,-6.100375175476074,-5.874586582183838,248.35205078125,80.4443359375,370.2392578125,-0.3700000047683716,0.009999999776482582,-0.33089953660964966,-3.65033221244812,44.8550910949707,0,0.23202203214168549,0,0,1,1,0,0,0,assert
669234,0.029298976063728333,0.10072848200798035,-1.0020328760147095,-2.033730983734131,3.717099905014038,-0.9220989346504211,250.6103515625,75.927734375,372.802734375,-0.3140000104904175,-0.004000000189989805,-0.35958150029182434,-3.637856960296631,44.949642181396484,0,0.22535642981529236,0,0,1,1,0,0,0,assert
669245,0.08081264793872833,0.25740572810173035,-0.9981877207756042,4.3887529373168945,-0.8328886032104492,-2.960843801498413,250.6103515625,75.927734375,372.802734375,-0.3140000104904175,-0.004000000189989805,-0.33488136529922485,-3.6096696853637695,44.949642181396484,0,0.22047780454158783,0,0,1,1,0,0,0,assert
669256,0.07367153465747833,-0.08927395939826965,-0.9895207285881042,0.9150114059448242,8.765836715698242,-1.2370980978012085,247.49755859375,72.3876953125,379.69970703125,-0.39399999380111694,0.0020000000949949026,-0.48571401834487915,-3.546912670135498,45.250308990478516,0,0.2082640528678894,0,0,1,1,0,0,0,assert
669266,-0.030271336436271667,0.21809908747673035,-0.5754582285881042,0.19751322269439697,-7.04537296295166,-3.7920918464660645,247.49755859375,72.3876953125,379.69970703125,-0.39399999380111694,0.0020000000949949026,-0.4554297626018524,-3.581230878829956,45.250308990478516,0,0.21504878997802734,0,0,1,1,0,0,0,assert
669278,-0.0009134262800216675,0.09731051325798035,-0.8056828379631042,-4.273725509643555,-8.34036922454834,-4.22959041595459,246.03271484375,66.46728515625,390.9912109375,-0.39800000190734863,0.012000000104308128,-0.40266239643096924,-3.649925947189331,45.526546478271484,0,0.2130591869354248,0,0,1,1,0,0,0,assert
669288,-0.0023172348737716675,0.08656832575798035,-0.5195500254631042,-5.8662214279174805,-1.349137306213379,-4.159590721130371,246.03271484375,66.46728515625,390.9912109375,-0.39800000190734863,0.012000000104308128,-0.33349868655204773,-3.6677005290985107,45.526546478271484,0,0.22144243121147156,0,0,1,1,0,0,0,assert
669299,0.12640590965747833,0.05837008357048035,-1.5212589502334595,10.163738250732422,6.2808427810668945,-6.635834693908691,236.63330078125,60.546875,403.38134765625,-0.37400001287460327,0.024000000208616257,-0.42390772700309753,-3.635667562484741,46.27668380737305,0,0.21440337598323822,0,0,1,1,0,0,0,assert
669309,-0.06847934424877167,0.25673434138298035,-1.1557193994522095,1.545009732246399,2.019603967666626,-3.302093029022217,236.63330078125,60.546875,403.38134765625,-0.37400001287460327,0.024000000208616257,-0.38435330986976624,-3.5862503051757812,46.27668380737305,0,0.22021211683750153,0,0,1,1,0,0,0,assert
669320,0.09247036278247833,0.45210787653923035,-1.0154606103897095,-6.8637189865112305,-11.700361251831055,-8.490829467773438,223.388671875,57.12890625,416.9921875,-0.37599998712539673,-0.0020000000949949026,-0.29985883831977844,-3.6597225666046143,47.07300567626953,0,0.22277523577213287,0,0,1,1,0,0,0,assert
669331,-0.07330112159252167,-0.029825717210769653,-0.8399845957756042,4.030003547668457,1.6258552074432373,-5.6908369064331055,208.251953125,56.640625,426.6357421875,-0.37599998712539673,-0.0020000000949949026,-0.2453802078962326,-3.6321213245391846,47.83913803100586,0,0.2229490876197815,0,0,1,1,0,0,0,assert
669342,0.13049526512622833,-0.16562893986701965,-1.0338321924209595,3.2687554359436035,5.668344497680664,-6.539584636688232,208.251953125,56.640625,426.6357421875,-0.335999995470047,-0.04399999976158142,-0.29973363876342773,-3.5456576347351074,47.83913803100586,0,0.2162320911884308,0,0,1,1,0,0,0,assert
669353,-0.26122838258743286,-0.17203763127326965,-1.1535831689834595,3.347505569458008,1.7658545970916748,-6.355835437774658,192.5048828125,59.50927734375,419.25048828125,-0.335999995470047,-0.04399999976158142,-0.37134215235710144,-3.5333330631256104,48.666046142578125,0,0.21143369376659393,0,0,1,1,0,0,0,assert
669363,0.05481167137622833,0.16512057185173035,-1.1071964502334595,5.902498722076416,-13.51160717010498,-5.515837669372559,192.5048828125,59.50927734375,419.25048828125,-0.3540000021457672,-0.0020000000949949026,-0.29720497131347656,-3.5248701572418213,48.666046142578125,0,0.20484238862991333,0,0,1,1,0,0,0,assert
669375,-0.0061014145612716675,-0.20701077580451965,-1.2138248682022095,2.8662567138671875,-9.136617660522461,-7.729581832885742,187.07275390625,63.65966796875,398.01025390625,-0.3540000021457672,-0.0020000000949949026,-0.19536438584327698,-3.4346675872802734,49.0296745300293,0,0.19794249534606934,0,0,1,1,0,0,0,assert
669385,0.07586880028247833,-0.18436673283576965,-1.1386905908584595,-5.3674726486206055,1.3108561038970947,-8.09708023071289,187.07275390625,63.65966796875,398.01025390625,-0.37400001287460327,0.004000000189989805,-0.17050953209400177,-3.497758150100708,49.0296745300293,0,0.201895609498024,0,0,1,1,0,0,0,assert
669397,-0.17754916846752167,0.23714205622673035,-0.9247013926506042,7.521245002746582,0.5846078395843506,-7.8608317375183105,192.81005859375,67.56591796875,380.615234375,-0.37400001287460327,0.004000000189989805,-0.2136376053094864,-3.648077964782715,48.735443115234375,0,0.21744416654109955,0,0,1,1,0,0,0,assert
669408,-0.025449559092521667,0.23622652888298035,-0.7082707285881042,7.941244125366211,3.358350992202759,-6.504584789276123,195.556640625,75.68359375,360.65673828125,-0.3779999911785126,-0.01600000075995922,-0.21779263019561768,-3.5843305587768555,48.38496780395508,0,0.2190089374780655,0,0,1,1,0,0,0,assert
669419,-0.03564243018627167,-0.07548001408576965,-1.1666446924209595,4.2400031089782715,2.4746029376983643,-5.2883381843566895,195.556640625,75.68359375,360.65673828125,-0.3779999911785126,-0.01600000075995922,-0.30483224987983704,-3.5302748680114746,48.38496780395508,0,0.20931676030158997,0,0,1,1,0,0,0,assert
669429,0.11694546043872833,-0.0032754242420196533,-0.9585148692131042,4.231253147125244,-12.41786003112793,-8.61332893371582,202.69775390625,79.58984375,355.1025390625,-0.4300000071525574,0.03200000151991844,-0.13728757202625275,-3.4883534908294678,47.83335494995117,0,0.21490472555160522,0,0,1,1,0,0,0,assert
669439,-0.15881137549877167,-0.0037026703357696533,-0.8905217051506042,-7.476217269897461,12.589577674865723,-6.924583911895752,202.69775390625,79.58984375,355.1025390625,-0.4300000071525574,0.03200000151991844,-0.1657518446445465,-3.490375518798828,47.83335494995117,0,0.2061183750629425,0,0,1,1,0,0,0,assert
669450,-0.013242527842521667,0.27406832575798035,-1.0472599267959595,-1.8587315082550049,10.524582862854004,-11.29082202911377,221.5576171875,86.9140625,351.9287109375,-0.3440000116825104,-0.014000000432133675,-0.18698614835739136,-3.5566887855529785,46.36093521118164,0,0.22143283486366272,0,0,1,1,0,0,0,assert
669460,-0.05352573096752167,0.15175387263298035,-1.0428653955459595,-7.922466278076172,16.06332015991211,-9.015828132629395,221.5576171875,86.9140625,351.9287109375,-0.3440000116825104,-0.014000000432133675,-0.37719085812568665,-3.6377382278442383,46.36093521118164,0,0.21578927338123322,0,0,1,1,0,0,0,assert
669471,0.04883022606372833,0.03798434138298035,-0.7934758067131042,7.1099958419799805,-9.845365524291992,-9.453327178955078,217.95654296875,91.36962890625,359.06982421875,-0.3659999966621399,0.006000000052154064,-0.3224741518497467,-3.5335311889648438,46.19339370727539,0,0.21662384271621704,0,0,1,1,0,0,0,assert
669482,-0.09203891456127167,-0.11954739689826965,-1.1397281885147095,-6.837469100952148,-1.2441375255584717,-9.26082706451416,217.95654296875,91.36962890625,359.06982421875,-0.3659999966621399,0.006000000052154064,-0.3468111455440521,-3.589738368988037,46.19339370727539,0,0.21572966873645782,0,0,1,1,0,0,0,assert
669493,0.13788051903247833,0.13045260310173035,-0.6552922129631042,-3.853726387023926,1.0746066570281982,-5.857086658477783,224.06005859375,98.388671875,352.72216796875,-0.3400000035762787,-0.01600000075995922,-0.34232673048973083,-3.554081439971924,45.51893615722656,0,0.20338374376296997,0,0,1,1,0,0,0,assert
669504,0.04162807762622833,-0.03653958439826965,-1.0184513330459595,-3.7137269973754883,2.343353509902954,-2.0420961380004883,220.947265625,105.77392578125,353.82080078125,-0.3400000035762787,-0.01600000075995922,-0.3661476969718933,-3.535876512527466,45.252647399902344,0,0.21198560297489166,0,0,1,1,0,0,0,assert
669515,-0.030088230967521667,0.20973727107048035,-0.8200871348381042,-13.172452926635742,3.8745996952056885,-1.7445968389511108,220.947265625,105.77392578125,353.82080078125,-0.3580000102519989,-0.009999999776482582,-0.4256874620914459,-3.6700446605682373,45.252647399902344,0,0.21713553369045258,0,0,1,1,0,0,0,assert
669527,-0.07714633643627167,0.19984957575798035,-0.6315495371818542,-3.5649771690368652,1.0483567714691162,-1.8670965433120728,220.27587890625,113.34228515625,354.6142578125,-0.3580000102519989,-0.009999999776482582,-0.3690522015094757,-3.795858144760132,44.84458541870117,0,0.22776825726032257,0,0,1,1,0,0,0,assert
669539,0.010622218251228333,0.15144869685173035,-1.2197452783584595,-0.41498520970344543,13.893324851989746,-3.0133438110351562,220.27587890625,113.34228515625,354.6142578125,-0.35199999809265137,0.014000000432133675,-0.38814106583595276,-3.8201658725738525,44.84458541870117,0,0.23262061178684235,0,0,1,1,0,0,0,assert
669549,0.0018941909074783325,0.19643160700798035,-1.2859073877334595,-0.8524841070175171,3.043351411819458,-3.730841636657715,217.8955078125,119.68994140625,360.77880859375,-0.35199999809265137,0.014000000432133675,-0.3876073360443115,-3.830008029937744,44.53115463256836,0,0.24616321921348572,0,0,1,1,0,0,0,assert
669560,0.04431362450122833,0.12740084528923035,-1.0037418603897095,-5.052473545074463,-1.9091359376907349,-5.612087249755859,217.8955078125,119.68994140625,360.77880859375,-0.34599998593330383,0.012000000104308128,-0.4223337471485138,-3.925435781478882,44.53115463256836,0,0.2378256916999817,0,0,1,1,0,0,0,assert
669570,0.022707179188728333,-0.023355990648269653,-0.8271061778068542,1.1075109243392944,10.367082595825195,-6.277085304260254,218.44482421875,122.1923828125,372.55859375,-0.34599998593330383,0.012000000104308128,-0.42233094573020935,-3.9629948139190674,44.18396759033203,0,0.2505114674568176,0,0,1,1,0,0,0,assert
669580,0.0039083510637283325,0.17195650935173035,-0.8645207285881042,-1.9287314414978027,9.6058349609375,-5.025838375091553,215.88134765625,127.9296875,375.48828125,-0.32199999690055847,-0.004000000189989805,-0.5462716817855835,-3.960982084274292,43.97144317626953,0,0.25113150477409363,0,0,1,1,0,0,0,assert
669590,0.06537075340747833,-0.06925442814826965,-1.1035343408584595,9.262490272521973,-5.444127082824707,-4.728339195251465,215.88134765625,127.9296875,375.48828125,-0.32199999690055847,-0.004000000189989805,-0.5560240149497986,-3.8807151317596436,43.97144317626953,0,0.24465477466583252,0,0,1,1,0,0,0,assert
669600,-0.17376498878002167,0.20955416560173035,-1.3203312158584595,2.358757972717285,-3.624131679534912,-5.909586429595947,213.92822265625,127.3193359375,377.13623046875,-0.328000009059906,0.012000000104308128,-0.4877684712409973,-3.895130157470703,44.093711853027344,0,0.2528398633003235,0,0,1,1,0,0,0,assert
669611,0.04821987450122833,0.20174166560173035,-1.3933902978897095,10.251237869262695,-2.775383710861206,-11.29082202911377,213.92822265625,127.3193359375,377.13623046875,-0.328000009059906,0.012000000104308128,-0.42414432764053345,-3.8714218139648438,44.093711853027344,0,0.2562926411628723,0,0,1,1,0,0,0,assert
669623,-0.17724399268627167,0.007344692945480347,-1.0119816064834595,4.555002212524414,11.014580726623535,-9.637076377868652,213.134765625,128.96728515625,372.49755859375,-0.33000001311302185,-0.017999999225139618,-0.45136958360671997,-3.8323018550872803,44.11686706542969,0,0.26449084281921387,0,0,1,1,0,0,0,assert
669633,-0.07189731299877167,0.05916354060173035,-0.9162785410881042,3.680004596710205,9.317085266113281,-8.639579772949219,213.134765625,128.96728515625,372.49755859375,-0.33000001311302185,-0.017999999225139618,-0.48491761088371277,-3.770475387573242,44.11686706542969,0,0.26640307903289795,0,0,1,1,0,0,0,assert
669644,0.04345913231372833,0.08162447810173035,-1.0722233057022095,5.491250038146973,-12.71535873413086,-7.869581699371338,211.73095703125,127.01416015625,367.67578125,-0.3240000009536743,-0.014000000432133675,-0.3902988135814667,-3.694810628890991,44.376033782958984,0,0.2680075466632843,0,0,1,1,0,0,0,assert
669654,0.008424952626228333,-0.12015774846076965,-1.1253849267959595,-8.193716049194336,-12.382859230041504,-10.013325691223145,211.73095703125,127.01416015625,367.67578125,-0.3240000009536743,-0.014000000432133675,-0.23706874251365662,-3.651325225830078,44.376033782958984,0,0.2637510895729065,0,0,1,1,0,0,0,assert
669664,-0.08245639503002167,0.30617281794548035,-1.0468326807022095,-5.0174736976623535,4.495847702026367,-8.884578704833984,210.02197265625,120.7275390625,362.73193359375,-0.38199999928474426,0.03799999877810478,-0.19729627668857574,-3.807075262069702,44.896724700927734,0,0.2753370404243469,0,0,1,1,0,0,0,assert
669675,-0.0053079575300216675,0.30489107966423035,-0.7163273692131042,-0.7824842929840088,6.272092819213867,-8.552079200744629,209.04541015625,123.71826171875,360.2294921875,-0.38199999928474426,0.03799999877810478,-0.26106375455856323,-3.7700417041778564,44.821876525878906,0,0.27327147126197815,0,0,1,1,0,0,0,assert
669686,-0.03820590674877167,0.17494723200798035,-0.7066838145256042,5.648749351501465,-4.857878684997559,-10.47707462310791,209.04541015625,123.71826171875,360.2294921875,-0.34200000762939453,0.02800000086426735,-0.2253163605928421,-3.850365161895752,44.821876525878906,0,0.2812191843986511,0,0,1,1,0,0,0,assert
669698,-0.012876316905021667,-0.03214505314826965,-0.8543278574943542,-11.83370590209961,-9.7841157913208,-7.70333194732666,203.18603515625,125.67138671875,357.60498046875,-0.3140000104904175,-0.02800000086426735,-0.1367340087890625,-3.837425708770752,45.08287048339844,0,0.26995423436164856,0,0,1,1,0,0,0,assert
669708,0.019106104969978333,-0.14072659611701965,-1.1285587549209595,0.02251368761062622,-9.932866096496582,-7.169583320617676,203.18603515625,125.67138671875,357.60498046875,-0.3140000104904175,-0.02800000086426735,-0.011026166379451752,-3.856935739517212,45.08287048339844,0,0.2657764256000519,0,0,1,1,0,0,0,assert
669719,0.03528042137622833,0.08675143122673035,-0.8686100840568542,-2.0687310695648193,-0.4653894901275635,-1.1233484745025635,203.55224609375,128.72314453125,355.95703125,-0.3199999928474426,-0.009999999776482582,0.03955661877989769,-3.887941837310791,44.91698455810547,0,0.27263379096984863,0,0,1,1,0,0,0,assert
669729,-0.16027621924877167,0.0002646148204803467,-0.8035466074943542,-8.438714981079102,0.1296088695526123,-3.5995922088623047,203.55224609375,128.72314453125,355.95703125,-0.3199999928474426,-0.009999999776482582,0.11251238733530045,-3.889547348022461,44.91698455810547,0,0.27979958057403564,0,0,1,1,0,0,0,assert
669739,-0.016355320811271667,0.16054293513298035,-0.8025700449943542,-7.257467746734619,-12.671608924865723,-2.7158443927764893,198.30322265625,126.64794921875,354.91943359375,-0.3160000145435333,-0.019999999552965164,0.18544124066829681,-4.026165962219238,45.34064483642578,0,0.28515946865081787,0,0,1,1,0,0,0,assert
669751,-0.13232211768627167,0.28944918513298035,-0.9068791270256042,-5.673721790313721,-7.264122486114502,-4.649589538574219,198.30322265625,126.64794921875,354.91943359375,-0.3160000145435333,-0.019999999552965164,0.31540244817733765,-4.144041538238525,45.34064483642578,157.74327087402344,0.3000123202800751,0,0,1,1,0,0,0,assert
669762,0.0072652846574783325,0.17635104060173035,-1.1231266260147095,8.186243057250977,1.4071056842803955,-5.7870869636535645,196.59423828125,129.94384765625,354.98046875,-0.2619999945163727,-0.0020000000949949026,0.35443541407585144,-4.190879821777344,45.25217056274414,155.91363525390625,0.30840301513671875,0,0,1,1,0,0,0,assert
669773,-0.06567172706127167,0.011189907789230347,-1.1336246728897095,-8.263715744018555,-2.250385046005249,-7.274582862854004,195.556640625,127.74658203125,362.73193359375,-0.2619999945163727,-0.0020000000949949026,0.41175681352615356,-4.1639299392700195,45.31942367553711,157.31101989746094,0.30921855568885803,0,0,1,1,0,0,0,assert
669784,-0.0025003403425216675,0.20357272028923035,-0.7699162364006042,0.05751359462738037,0.26085853576660156,-8.875828742980957,195.556640625,127.74658203125,362.73193359375,-0.20200000703334808,-0.00800000037997961,0.47438013553619385,-4.250682830810547,45.31942367553711,157.00765991210938,0.32320868968963623,0,0,1,1,0,0,0,assert
669795,-0.08001498878002167,0.30550143122673035,-0.7291447520256042,-4.667474269866943,-6.520374298095703,-5.069588661193848,194.88525390625,126.15966796875,362.73193359375,-0.20200000703334808,-0.00800000037997961,0.5587330460548401,-4.280404567718506,45.444583892822266,0,0.3347729444503784,0,0,1,1,0,0,0,assert
669805,-0.18841342628002167,0.33461520075798035,-0.8466984629631042,6.366247653961182,-7.596621513366699,-8.368330001831055,194.88525390625,126.15966796875,362.73193359375,-0.23999999463558197,-0.024000000208616257,0.713595986366272,-4.274080276489258,45.444583892822266,0,0.3509542942047119,0,0,1,1,0,0,0,assert
669817,-0.09173373878002167,-0.06162503361701965,-1.1767765283584595,-12.638704299926758,1.9321043491363525,-6.723334312438965,196.83837890625,116.76025390625,361.2060546875,-0.23999999463558197,-0.024000000208616257,0.7944780588150024,-4.279122829437256,45.88510513305664,0,0.3574320375919342,0,0,1,1,0,0,0,assert
669827,-0.08636264503002167,0.06874606013298035,-1.0039860010147095,-0.7299844026565552,-2.250385046005249,-10.354575157165527,196.83837890625,116.76025390625,361.2060546875,-0.23199999332427979,0.024000000208616257,0.8742283582687378,-4.339601993560791,45.88510513305664,0,0.36483344435691833,0,0,1,1,0,0,0,assert
669839,-0.08331088721752167,0.07362887263298035,-0.9206730723381042,-3.7749767303466797,5.108345985412598,-6.635834693908691,205.99365234375,116.0888671875,358.33740234375,-0.23199999332427979,0.024000000208616257,0.9450370669364929,-4.276947021484375,45.45195388793945,0,0.3755924105644226,0,0,1,1,0,0,0,assert
669851,-0.13775424659252167,-0.12351468205451965,-1.0981022119522095,10.154988288879395,0.3658583164215088,-7.292082786560059,198.30322265625,117.12646484375,348.44970703125,-0.2280000001192093,0.0020000000949949026,0.9644134640693665,-4.212953567504883,45.96906280517578,0,0.384282648563385,0,0,1,1,0,0,0,assert
669862,-0.12621860206127167,0.04420992732048035,-1.4285465478897095,7.8799943923950195,-2.0841355323791504,-8.51707935333252,198.30322265625,117.12646484375,348.44970703125,-0.2280000001192093,0.0020000000949949026,1.073285698890686,-4.076982498168945,45.96906280517578,0,0.3925657868385315,0,0,1,1,0,0,0,assert
669873,-0.20330600440502167,0.017720669507980347,-1.2323185205459595,-2.864978790283203,12.799576759338379,-11.02832317352295,203.857421875,113.58642578125,348.44970703125,-0.1720000058412552,-0.014000000432133675,1.094346046447754,-4.062131404876709,45.860389709472656,0,0.4101811647415161,0,0,1,1,0,0,0,assert
669883,-0.27398473024368286,0.07851168513298035,-0.9929997324943542,1.772509217262268,13.02707576751709,-8.438329696655273,203.857421875,113.58642578125,348.44970703125,-0.1720000058412552,-0.014000000432133675,1.0374665260314941,-4.040117263793945,45.860389709472656,0,0.43186843395233154,0,0,1,1,0,0,0,assert
669894,-0.12908725440502167,0.005391567945480347,-1.0618473291397095,0.9937611818313599,1.7483546733856201,-8.018330574035645,204.2236328125,112.24365234375,342.46826171875,-0.15600000321865082,-0.05400000140070915,1.1044425964355469,-4.007776737213135,46.00482177734375,0,0.45414748787879944,0,0,1,1,0,0,0,assert
669904,-0.16412143409252167,0.013326138257980347,-0.9669987559318542,8.711241722106934,-5.846626281738281,-5.1920881271362305,204.2236328125,112.24365234375,342.46826171875,-0.15600000321865082,-0.05400000140070915,1.2261041402816772,-3.9663238525390625,46.00482177734375,0,0.479035347700119,0,0,1,1,0,0,0,assert
669914,-0.22723178565502167,0.007405728101730347,-0.9503361582756042,1.4575101137161255,2.7371022701263428,-5.122088432312012,202.880859375,116.14990234375,335.87646484375,-0.16599999368190765,0.012000000104308128,1.3114885091781616,-3.9054129123687744,45.95362854003906,0,0.4966491758823395,0,0,1,1,0,0,0,assert
669924,-0.16991977393627167,0.04140231013298035,-0.9607731699943542,5.604999542236328,0.7333571910858154,-4.395840167999268,202.880859375,116.14990234375,335.87646484375,-0.16599999368190765,0.012000000104308128,1.3830043077468872,-3.92063570022583,45.95362854003906,0,0.514133870601654,0,0,1,1,0,0,0,assert
669936,-0.16888217628002167,0.07979342341423035,-1.0014225244522095,-1.4912325143814087,3.918349504470825,-4.308340549468994,209.3505859375,119.68994140625,333.1298828125,-0.0860000029206276,0.012000000104308128,1.4626740217208862,-3.8831276893615723,45.42946243286133,0,0.534744381904602,0,0,1,1,0,0,0,context
669946,-0.27917271852493286,0.18648287653923035,-0.7898136973381042,5.272500514984131,-3.2916324138641357,-4.807089328765869,208.8623046875,122.25341796875,331.35986328125,-0.0860000029206276,0.012000000104308128,1.5357815027236938,-3.870600461959839,45.338260650634766,0,0.5598021745681763,0,0,1,1,0,0,0,context
669957,-0.15826205909252167,-0.06376126408576965,-0.8299748301506042,-2.3662302494049072,-0.7803888320922852,-5.2883381843566895,208.8623046875,122.25341796875,331.35986328125,-0.07000000029802322,-0.024000000208616257,1.6483103036880493,-3.8173351287841797,45.338260650634766,0,0.5772162675857544,0,0,1,1,0,0,0,context
669967,-0.24407748878002167,-0.013224154710769653,-1.0042301416397095,-2.838728904724121,1.8358547687530518,-2.8908438682556152,203.0029296875,120.60546875,328.67431640625,-0.07000000029802322,-0.024000000208616257,1.747258186340332,-3.819009780883789,45.79926681518555,0,0.6013180017471313,0,0,1,1,0,0,0,context
669978,-0.12725619971752167,0.19728609919548035,-1.1501041650772095,2.7962565422058105,0.5583579540252686,-1.6395971775054932,203.0029296875,120.60546875,328.67431640625,-0.07199999690055847,0.009999999776482582,1.8472808599472046,-3.843733310699463,45.79926681518555,0,0.6277827620506287,0,0,1,1,0,0,0,context
669989,-0.22765903174877167,0.11427828669548035,-1.1032291650772095,3.925004005432129,4.154599189758301,-2.0770959854125977,203.9794921875,115.72265625,336.669921875,-0.07199999690055847,0.009999999776482582,1.8793981075286865,-3.8090291023254395,45.9049186706543,0,0.651436984539032,0,0,1,1,0,0,0,context
670000,-0.21990756690502167,0.12093111872673035,-0.7835270762443542,-0.49373501539230347,3.74334979057312,-2.829594135284424,203.9794921875,115.72265625,336.669921875,-0.06400000303983688,-0.04800000041723251,1.9464925527572632,-3.813208818435669,45.9049186706543,0,0.6760373115539551,0,0,1,1,0,0,0,context
670011,-0.23193149268627167,0.03505465388298035,-1.1393009424209595,-2.856228828430176,0.6983575820922852,-2.059596061706543,203.4912109375,113.8916015625,341.1865234375,-0.06400000303983688,-0.04800000041723251,2.0248637199401855,-3.8365671634674072,45.97039031982422,0,0.7004299163818359,0,0,1,1,0,0,0,context
