ts_ms,ax,ay,az,gx,gy,gz,mx,my,mz,rc_throttle,rc_steering,pitch_deg,roll_deg,heading_deg,slip_deg,speed_ms,oversteer_active,test_marker,mag_present,rc_present,wifi_present,wifi_throttle,wifi_steering,replay_phase
299521,0.001710355281829834,-0.0023689568042755127,-0.9999370574951172,-0.026718050241470337,-0.011961221694946289,-0.07962918281555176,262.8173828125,152.34375,306.396484375,0,0,-0.10264851152896881,0.0802578255534172,40.870384216308594,0,0.00003695359919220209,0,1,1,1,0,0,0,assert
299533,0.001771390438079834,-0.0007210075855255127,-0.9984111785888672,0.07828167080879211,0.03178858757019043,-0.06212925910949707,262.87841796875,150.32958984375,304.0771484375,0,0,-0.10878031700849533,0.07826254516839981,41.008056640625,0,0.00003503434345475398,0,1,1,1,0,0,0,assert
299544,0.001466214656829834,-0.0012703239917755127,-0.9983501434326172,-0.14046776294708252,-0.28321051597595215,-0.03587937355041504,262.87841796875,150.32958984375,304.0771484375,0,0,-0.09019313752651215,0.07487576454877853,41.008056640625,0,0.000025063074645004235,0,1,1,1,0,0,0,assert
299556,0.000428617000579834,-0.0026130974292755127,-0.9992046356201172,-0.07921791076660156,-0.0032112598419189453,0.14787018299102783,263.00048828125,149.90234375,305.17578125,0,0,-0.016740327700972557,0.06034361571073532,41.0065803527832,0,0.00003433819074416533,0,1,1,1,0,0,0,assert
299567,0.000245511531829834,-0.0010261833667755127,-0.9989604949951172,-0.1317177712917328,-0.03821110725402832,0.08662033081054688,263.00048828125,149.90234375,305.17578125,0,0,-0.02669273130595684,0.05373513326048851,41.0065803527832,0,0.000018195716620539315,0,1,1,1,0,0,0,assert
299578,0.001466214656829834,-0.000049620866775512695,-0.9982280731201172,-0.07046794891357422,0.014288663864135742,-0.027129411697387695,263.00048828125,150.57373046875,304.6875,0,0,-0.041011255234479904,0.029015304520726204,40.97834777832031,0,0.000017928108718479052,0,1,1,1,0,0,0,assert
299588,0.000672757625579834,0.0006828010082244873,-0.9988384246826172,-0.04421800374984741,0.11053848266601562,0.06912040710449219,263.00048828125,150.57373046875,304.6875,0,0,-0.05247572436928749,-0.022567175328731537,40.97834777832031,0,0.0000082565766206244,0,1,1,1,0,0,0,assert
299600,0.00006240606307983398,0.0001334846019744873,-0.9981060028076172,-0.052967995405197144,0.03178858757019043,0.060370445251464844,263.24462890625,150.634765625,305.0537109375,0,0,-0.05487345904111862,0.016669629141688347,40.95446014404297,0,0.000009377692549605854,0,1,1,1,0,0,0,assert
299612,0.002198636531829834,-0.0018196403980255127,-0.9990215301513672,-0.009218096733093262,0.17178845405578613,-0.0008794069290161133,263.00048828125,150.32958984375,305.419921875,0,0,-0.09844574332237244,0.0738539844751358,40.98024368286133,0,0.00004301373701309785,0,1,1,1,0,0,0,assert
299623,0.000672757625579834,-0.0009041130542755127,-0.9986553192138672,0.11328157782554626,0.11928844451904297,-0.03587937355041504,263.00048828125,150.32958984375,305.419921875,0,0,-0.03309277072548866,0.06618476659059525,40.98024368286133,0,0.000015095117305463646,0,1,1,1,0,0,0,assert
299634,0.000550687313079834,-0.0020027458667755127,-0.9981670379638672,0.008281856775283813,-0.1344609260559082,-0.08837926387786865,263.3056640625,150.69580078125,304.6875,0,0,-0.04945199936628342,0.0914258360862732,40.952964782714844,0,0.00002672423215699382,0,1,1,1,0,0,0,assert
299645,0.001954495906829834,-0.0005989372730255127,-0.9996318817138672,-0.009218096733093262,-0.08196091651916504,-0.03587937355041504,263.3056640625,150.69580078125,304.6875,0,0,-0.057884007692337036,0.049210868775844574,40.952964782714844,0,0.000023327429516939446,0,1,1,1,0,0,0,assert
299656,0.000306546688079834,-0.0008430778980255127,-0.9987773895263672,0.15703150629997253,-0.08196091651916504,-0.027129411697387695,263.12255859375,150.57373046875,305.419921875,0,0,-0.04547923058271408,0.051025185734033585,40.95973587036133,0,0.000016642114132991992,0,1,1,1,0,0,0,assert
299666,0.001954495906829834,-0.0023689568042755127,-0.9988994598388672,-0.017968058586120605,-0.09946107864379883,0.1391202211380005,263.12255859375,150.57373046875,305.419921875,0,0,-0.11043860763311386,0.12086623162031174,40.95973587036133,0,0.0000404739475925453,0,1,1,1,0,0,0,assert
299677,0.000672757625579834,-0.0004768669605255127,-0.9975566864013672,0.008281856775283813,0.0055387020111083984,0.15662014484405518,263.3056640625,150.45166015625,305.84716796875,0,0,-0.06862971186637878,0.037145212292671204,40.94840621948242,0,0.000015597192032146268,0,1,1,1,0,0,0,assert
299689,0.002442777156829834,0.000011414289474487305,-0.9988994598388672,0.043281763792037964,0.023038625717163086,-0.027129411697387695,263.3056640625,149.71923828125,305.11474609375,0,0,-0.1213163509964943,0.028172699734568596,40.998287200927734,0,0.000038435537135228515,0,1,1,1,0,0,0,assert
299701,-0.001036226749420166,-0.0013923943042755127,-0.9996318817138672,0.017031848430633545,0.04053854942321777,-0.10587918758392334,263.3056640625,149.71923828125,305.11474609375,0,0,-0.01852373220026493,0.05985250696539879,40.998287200927734,0,0.000026155363229918294,0,1,1,1,0,0,0,assert
299712,0.000855863094329834,-0.0002327263355255127,-0.9997539520263672,-0.0004681050777435303,0.03178858757019043,0.03412044048309326,263.61083984375,150.634765625,306.640625,0,0,-0.0313488207757473,0.036982059478759766,40.90780258178711,0,0.000014944374015612993,0,1,1,1,0,0,0,assert
299723,0.000428617000579834,-0.0002327263355255127,-0.9978618621826172,-0.0879679024219513,0.07553863525390625,-0.07962918281555176,263.61083984375,150.634765625,306.640625,0,0,-0.03476713225245476,0.013638189062476158,40.90780258178711,0,0.000009658338967710733,0,1,1,1,0,0,0,assert
299735,0.000672757625579834,-0.0013923943042755127,-0.9984111785888672,-0.09671786427497864,0.13678836822509766,-0.0183793306350708,263.24462890625,150.390625,305.7861328125,0,0,-0.05676531046628952,0.049362484365701675,40.95635223388672,0,0.000022859409000375308,0,1,1,1,0,0,0,assert
299746,0.000428617000579834,-0.0013313591480255127,-0.9999980926513672,-0.052967995405197144,-0.09071111679077148,-0.03587937355041504,263.85498046875,150.20751953125,305.23681640625,0,0,-0.0207211896777153,0.08226005733013153,40.93645477294922,0,0.00002182146636187099,0,1,1,1,0,0,0,assert
299758,0.000733792781829834,-0.0023689568042755127,-0.9967632293701172,0.09578165411949158,0.13678836822509766,0.09537029266357422,263.85498046875,150.20751953125,305.23681640625,0,0,-0.0380861796438694,0.10831163078546524,40.93645477294922,0,0.000040241964597953483,0,1,1,1,0,0,0,assert
299769,0.00012344121932983398,-0.0007210075855255127,-0.9984722137451172,0.07828167080879211,0.17178845405578613,0.0516204833984375,263.73291015625,150.08544921875,305.84716796875,0,0,-0.029606275260448456,0.06182589754462242,40.9412956237793,0,0.000017142185242846608,0,1,1,1,0,0,0,assert
299780,0.001466214656829834,-0.0005379021167755127,-0.9984111785888672,-0.14046776294708252,0.023038625717163086,0.025370478630065918,263.73291015625,150.08544921875,305.84716796875,0,0,-0.07664427161216736,0.06173154339194298,40.9412956237793,0,0.000025344983441755176,0,1,1,1,0,0,0,assert
299791,0.00012344121932983398,0.0003776252269744873,-0.9971294403076172,0.043281763792037964,-0.10821104049682617,-0.07087922096252441,264.0380859375,150.2685546875,305.60302734375,0,0,-0.08792785555124283,0.10395047068595886,40.91632080078125,0,0.000019193359548808075,0,1,1,1,0,0,0,assert
299801,0.000977933406829834,-0.0021248161792755127,-0.9974346160888672,0.05203172564506531,0.014288663864135742,-0.08837926387786865,264.0380859375,150.2685546875,305.60302734375,0,0,-0.03986049443483353,0.09898192435503006,40.91632080078125,0,0.000023225615223054774,0,1,1,1,0,0,0,assert
299812,0.002015531063079834,-0.0010261833667755127,-0.9979228973388672,0.05203172564506531,-0.011961221694946289,-0.06212925910949707,264.22119140625,149.59716796875,306.57958984375,0,0,-0.07216469198465347,0.0538814477622509,40.92578887939453,0,0.000029801010896335356,0,1,1,1,0,0,0,assert
299824,-0.001036226749420166,-0.0013313591480255127,-0.9984722137451172,0.05203172564506531,0.07553863525390625,-0.07087922096252441,263.85498046875,150.2685546875,306.82373046875,0,0,-0.045012131333351135,0.06139903888106346,40.90926742553711,0,0.000020788871552213095,0,1,1,1,0,0,0,assert
